Position,Velocity
61.20783417710814,-389.0152789656084
61.076916806822844,-389.124413048581
60.945968495476706,-389.231960536483
60.81498958328142,-389.3364137045976
60.68398076421143,-389.4423705962655
60.55294123348833,-389.54599521187436
60.42187153560561,-389.6483227429691
60.29077185066129,-389.74885370278133
60.159642741849545,-389.8489358025841
60.028484349569375,-389.9459967762028
59.897297712601244,-390.04400103115137
59.76608271771643,-390.1385338218929
59.63484077623056,-390.23231267791056
59.50357207598728,-390.324948067717
59.37227694663368,-390.4168570491344
59.24095545317012,-390.5057533702686
59.10960847515748,-390.5940863704674
58.97823604268112,-390.678612002771
58.84683931894063,-390.7629610505681
58.7154182899374,-390.84439398779944
58.583973733489465,-390.92465221265286
58.4525058324173,-391.002670185199
58.321015289638666,-391.0801636318632
58.18950187739344,-391.1560241868316
58.05796584831251,-391.23147719586984
57.926407096555195,-391.30373336154463
57.79482638507159,-391.37857014651644
57.66322254566716,-391.4529003269224
57.53159554275362,-391.5286828054588
57.399944864024484,-391.60596286072064
57.26827008099566,-391.68530767403985
57.13657051812526,-391.7667385230707
57.004845694884466,-391.8524730539999
56.87309440356025,-391.9387191589602
56.74131665689538,-392.0268098450357
56.60951203385657,-392.1147608447647
56.477680828910806,-392.2025453216771
56.34582321564489,-392.2908814972981
56.213939280326706,-392.37925708209
56.08202941633575,-392.46865461985306
55.950093574579675,-392.5566315369937
55.81813265572222,-392.6467837275193
55.68614627829406,-392.73474579718584
55.55413551590444,-392.8227092124397
55.42210044527937,-392.9079483252661
55.29004204468937,-392.98972911993314
55.15796139622693,-393.0695426519985
55.025859090496425,-393.1464077487774
54.89373609874947,-393.2205590808774
54.7615930650837,-393.29349117554193
54.629430561340186,-393.36447125395927
54.49724917316696,-393.43503305768843
54.36504905210846,-393.5049065456523
54.2328304858193,-393.57418555293543
54.10059357512616,-393.6431622135662
53.96833831775788,-393.7127348596896
53.83606447768354,-393.7819184440054
53.70377218827466,-393.8522344521408
53.571460803654986,-393.9237150108683
53.439129929368946,-393.99591828179916
53.306779358425786,-394.0692299638121
53.17440855469762,-394.14379318546617
53.04201699812552,-394.21714411004257
52.9096049857561,-394.289241773334
52.777172905474515,-394.358059102604
52.64472169390785,-394.4255349212829
52.51225171643579,-394.4937595197671
52.37976255669409,-394.5631827617851
52.24725380522854,-394.6333906583341
52.11472506836547,-394.7056500434993
51.982175559555586,-394.77769704245566
51.84960527473534,-394.85068968763983
51.717013787499745,-394.925207317309
51.5844004060826,-395.0053293266326
51.451763116751785,-395.0882835625397
51.31910076516553,-395.17591912072913
51.18641157633713,-395.26604240753574
51.05369452356524,-395.35894842868277
50.920948561975514,-395.4557671824396
50.78817249491539,-395.55871218962346
50.65536530159769,-395.66809970718316
50.52252465178325,-395.7811114121857
50.38964892534449,-395.8949985563935
50.25673773860153,-396.00697053929724
50.12379158914192,-396.1154464439481
49.990811322091396,-396.219333897349
49.85779828208705,-396.3209161445454
49.72475299445483,-396.4173592637214
49.591676741223395,-396.5138637059193
49.458569467529074,-396.60899886700304
49.325431565754336,-396.7038208972211
49.19226278923415,-396.7971160002084
49.05906373507206,-396.8905256692136
48.925834354452114,-396.9815495269888
48.79257527594333,-397.0734339135014
48.65928625051206,-397.1643257213938
48.52596753993504,-397.25430957814984
48.39261916161158,-397.34386771011833
48.259241431412754,-397.4327959349277
48.125834370745736,-397.5210774005968
47.992398080936645,-397.609467396602
47.85893245350629,-397.6956836613337
47.725438107501844,-397.7803844240414
47.591915372420544,-397.86182924015304
47.45836534913742,-397.9424324814565
47.32478817681774,-398.02153947304384
47.1911842554487,-398.1006886602762
47.05755334252866,-398.17856712374555
46.92389575239934,-398.2581051649149
46.79021062102922,-398.3380413723897
46.65649768527421,-398.4196348157444
46.52275628144961,-398.50316454658207
46.388985327403795,-398.5903215842971
46.255183606390375,-398.6804689402461
46.12134976329682,-398.77667926958435
45.98748167642217,-398.8787412139752
45.85357721994606,-398.9834242156866
45.71963520196868,-399.08332365592923
45.58565714727487,-399.17720490526995
45.45164490437481,-399.2658291943277
45.31760013267811,-399.3503727794566
45.18352390612218,-399.4320354168142
45.04941721067757,-399.50810605274756
44.91528185161879,-399.58208316238887
44.78111837223682,-399.65421713288345
44.646927147644774,-399.7250782091648
44.51270847121054,-399.7922079150698
44.378463450551,-399.8565160063084
44.244192882159204,-399.9173047685369
44.10989787117015,-399.97709312563563
43.9755786401374,-400.0386773626437
43.841234425762586,-400.1007835245061
43.70687344136803,-400.1630084080625
43.572501399508326,-400.2270573038243
43.43811753266535,-400.29654089683805
43.30371976100871,-400.3700069587675
43.16930653997609,-400.4446380405212
43.034877292629744,-400.5167985442062
42.900432673031865,-400.5807471526849
42.76597535467354,-400.64022755380824
42.631506553374514,-400.68940554985556
42.49702956746733,-400.73569552727525
42.362544989060765,-400.77619863152023
42.22805466886175,-400.8125293133863
42.09355991653566,-400.84280325056164
41.95906268481658,-400.86567907390395
41.824566416574854,-400.88559466215395
41.69007195619607,-400.90364349512953
41.555580127496896,-400.9201237581538
41.421091527908885,-400.937208517125
41.286606119972525,-400.95424483535584
41.152123923601735,-400.9718353060012
41.017644635746414,-400.9902605411872
40.88316754436544,-401.00723234026134
40.748692653309725,-401.0249868292897
40.61421911233438,-401.0438086282761
40.47974597595211,-401.0647959158635
40.3452720438538,-401.0873841292012
40.21079620958375,-401.1128266645304
40.07631718936369,-401.1396793772465
39.941834028065074,-401.1682208866203
39.807345728908864,-401.19947514122055
39.67285112031679,-401.2352696395136
39.53835006586547,-401.26996728903583
39.40384446253786,-401.3035143178638
39.26933472862758,-401.33457779712626
39.13482136802419,-401.3634612982599
39.00030503006594,-401.39251960915476
38.86578547343769,-401.4215629658941
38.73126270841245,-401.4526088305787
38.59673577518258,-401.48637651643645
38.46220378311691,-401.52153041347776
38.327666081156764,-401.5597620448942
38.19312153925814,-401.60018594549103
38.05856921972466,-401.64292161091294
37.924008288922494,-401.68728727078656
37.78943791707975,-401.73316317095623
37.65485753989775,-401.77955494882076
37.52026671045857,-401.82781430139147
37.38566476390499,-401.87659621787185
37.251051353258894,-401.92649021583105
37.11642603697926,-401.9766455464073
36.98178861753126,-402.0272500851087
36.84713878137505,-402.0789757272373
36.712476025711915,-402.1308693241684
36.577800151351646,-402.18399242345697
36.44311052289587,-402.2371668683831
36.30840711761439,-402.29077334899944
36.17368937048356,-402.34464469392753
36.03895708116303,-402.3984632372962
35.90420992620255,-402.4531599523451
35.76944744820279,-402.507970831988
35.63466941160286,-402.5633921375573
35.49987870782961,-402.61852912227806
35.365076006674144,-402.67334962849753
35.23026141634472,-402.7283643892461
35.09543458758335,-402.78250194224194
34.96059572403606,-402.83764861231725
34.8257443895253,-402.8918595672447
34.69088054605079,-402.9470918288609
34.55600371105775,-403.00201639691556
34.421113766024455,-403.05683611103746
34.28621044608757,-403.11118106172694
34.15129376079514,-403.1663478074528
34.01636325851935,-403.2214117079251
33.88141863868958,-403.2774209610522
33.74645939631734,-403.3328981034706
33.61148541985313,-403.38797188065354
33.47649667099404,-403.44358398626787
33.341492690100274,-403.4985786673564
33.20647357093667,-403.55335522255695
33.07143922846473,-403.6082507618133
32.936389395027234,-403.66297348667587
32.80132409610647,-403.72151631029124
32.66624181642535,-403.77885676139033
32.53114272358669,-403.83760401875776
32.39602632405119,-403.89620583166266
32.260892474606464,-403.9548145802762
32.125740949597414,-404.0138727979968
31.990571483956426,-404.07214546474364
31.855384269110615,-404.13142886629174
31.72017876414795,-404.18923914996515
31.584955472822415,-404.2460258452639
31.449714514295408,-404.30084486298216
31.31445645035113,-404.35600084017364
31.17918108366479,-404.41057104284704
31.043888601773574,-404.4651645055818
30.908578896796303,-404.519172504172
30.77325225311315,-404.5723175344122
30.637908733160376,-404.6271670742094
30.502547635243182,-404.6829328597635
30.367168648433584,-404.73977651755166
30.231771222834208,-404.79813257437934
30.09635464013251,-404.85683373915344
29.960918673131477,-404.91596093143545
29.825468179563213,-404.97284640005125
29.690015288280357,-405.03139161710556
29.554559305389486,-405.0910147385837
29.419099568750127,-405.15069408273666
29.28363629508293,-405.20761072125936
29.14817044742853,-405.2614792273014
29.012702793735883,-405.3108378064771
28.87723506636501,-405.3586000781765
28.741767843549027,-405.40558610430304
28.606301109035627,-405.451483303452
28.470835228031973,-405.496596526606
28.335370477237074,-405.5413197559047
28.199906596030793,-405.5844745476482
28.06444396104632,-405.62694746740846
27.928982562480133,-405.6696870889841
27.793521778851204,-405.7120138012638
27.658061520467538,-405.75518813448457
27.52260150160844,-405.79924895344027
27.387141074573826,-405.844018681807
27.251679887336394,-405.88985488609586
27.116217440564657,-405.93622325531504
26.98075342954186,-405.98152792468494
26.845287680293946,-406.02861369632177
26.709819881740408,-406.07631390891356
26.574349386783474,-406.12641001119727
26.438875174742233,-406.1766931886096
26.303397180293388,-406.22860811892787
26.167914389377835,-406.2803661053662
26.032426647886282,-406.33294290882867
25.896933577773297,-406.3855728285477
25.761434833030485,-406.44184916466145
25.625929132432628,-406.5006337583045
25.490415478860733,-406.56306268541
25.354892477803467,-406.62570826726
25.21935991994718,-406.69203427360526
25.08381654166499,-406.7590245857659
24.948262059378425,-406.8291912838618
24.81269536293687,-406.8998509490387
24.677116131259464,-406.9723269906965
24.541523395942875,-407.0454949834311
24.405916759414602,-407.12036945120866
24.270295694562368,-407.1934355603894
24.134660435094325,-407.26666424240307
23.99901103525415,-407.34056733559714
23.863347132901705,-407.41371550212415
23.727668966323456,-407.48574992262957
23.59197657919998,-407.55824716520686
23.456269810450983,-407.6309837035061
23.320548604402248,-407.70269766366465
23.184812763156664,-407.7742194042987
23.04906234012666,-407.8463903056148
22.913297011022838,-407.9210626747112
22.77751569195827,-407.9949138515743
22.64171867346203,-408.0684333944189
22.50590607415363,-408.1427224971926
22.370077492319307,-408.2176142606389
22.234232509659932,-408.2924842015107
22.098371147727136,-408.3676913731234
21.96249285890229,-408.4430780628998
21.826597617321298,-408.5186969932607
21.690685215967328,-408.59610257743145
21.55475460584956,-408.67493347381156
21.418805299584697,-408.75635738517934
21.28283638347844,-408.84083919913024
21.146852037124233,-408.9271828215013
21.010859251990325,-409.01733591303076
20.874855779652176,-409.1091237741179
20.738842477435234,-409.20581482859694
20.60281741083987,-409.30594323074433
20.46677892484689,-409.40928167654096
20.3307263452851,-409.5150726106072
20.194658301102045,-409.6253652695427
20.058573242528205,-409.73721604666025
19.92247031494468,-409.85432307456585
19.786347181308173,-409.97377322465974
19.65020370670443,-410.0958809118465
19.514038229077606,-410.2190736197482
19.377850144959012,-410.3435060363228
19.241639432527776,-410.4673457771848
19.105405487374036,-410.59216593537576
18.96914788177184,-410.7197239296823
18.832865230623824,-410.8486007909246
18.69655696558829,-410.970948026067
18.560224994741766,-411.08608000627856
18.42387118283697,-411.1928818487788
18.287498340262747,-411.29456488119985
18.151108072590844,-411.393860409677
18.014700594719784,-411.4899584535945
17.878277280170593,-411.5741263545387
17.74184188576299,-411.64355302825777
17.605399018508347,-411.70085976638563
17.468952849491366,-411.74803601153894
17.332506788198057,-411.79019885985707
17.1960623854445,-411.8327217493109
17.059619540688814,-411.88351145711437
16.923175352031617,-411.9164892816704
16.786735862769977,-411.9416493910176
16.65030330212337,-411.9396506070728
16.51388646704095,-411.93887779270455
16.37748484450007,-411.926720049052
16.241102093112115,-411.9093695532109
16.104739678842062,-411.8949758426258
15.968396422942945,-411.8717306555996
15.832075091933056,-411.861224054559
15.695771244867409,-411.8419559805177
15.559487651190784,-411.827962207342
15.423222560655702,-411.8113562457448
15.286976704078166,-411.8002677989424
15.150748043441146,-411.7869112660306
15.014537153492839,-411.77763489433937
14.878342416699502,-411.7674189049263
14.74216355665604,-411.7645937709946
14.605998042145064,-411.76260313443294
14.46984547234547,-411.764815328986
14.333703978917518,-411.7716039765331
14.19757221221866,-411.781591507438
14.061448692936402,-411.797443251392
13.925331243737125,-411.81514436127674
13.78921911221283,-411.83752857570516
13.653110290586069,-411.8632958069489
13.517003637937725,-411.8894002652164
13.38089868177939,-411.9151189916506
13.244795356779754,-411.93983756451684
13.10869381083817,-411.96217661681226
12.972594667413249,-411.98346241375907
12.836498198344602,-411.99988868497945
12.70040573580728,-412.0172981341009
12.564316913863378,-412.030845167916
12.428232899593114,-412.04306582018904
12.292153780038571,-412.0505909434322
12.156080950422554,-412.05357321022024
12.020015941035778,-412.0551906913342
11.883958748519825,-412.05398473917523
11.747910599194627,-412.0550206425726
11.611870514896578,-412.0554287877357
11.475838447394802,-412.05646021484057
11.33981421599446,-412.0552279088647
11.2037984096791,-412.05269487425585
11.067791546909294,-412.0509182451548
10.931793178831517,-412.0479165066786
10.795803279170487,-412.04514705186756
10.659821769951439,-412.04169834389074
10.523848428866367,-412.0387946083009
10.387883104870232,-412.03403762932874
10.2519260768232,-412.03009667734597
10.115976859177481,-412.02665966504185
9.980035110991844,-412.02224879870215
9.844100768706632,-412.01978460445974
9.708173024046381,-412.0169267451655
9.57225178956723,-412.01475141448987
9.436336545008542,-412.01278189700685
9.300427363970085,-412.0126940378656
9.164523453455853,-412.0140402169279
9.028624299095608,-412.01740731605645
8.892729098517396,-412.02337638565956
8.756837036000016,-412.0304905440315
8.620947621391734,-412.04072505931305
8.48505965619777,-412.05348047809656
8.349172188846387,-412.06947455998903
8.21328372869531,-412.08754035578767
8.07739355883445,-412.1074958688526
7.941500961306905,-412.13018571547076
7.805604658356102,-412.1538097722012
7.669704408836336,-412.18049147431526
7.53379902610485,-412.2059758616502
7.397888774703835,-412.23189537802654
7.261973328081517,-412.25857688983734
7.126052608033915,-412.2837952612751
6.990126692188094,-412.30776678004196
6.854196194122514,-412.3292348355496
6.718261730953134,-412.35021814060985
6.582323360153083,-412.3686364429239
6.4463820130915686,-412.38739180189947
6.310437273871592,-412.4047471593493
6.174489408694563,-412.42444624851294
6.038537462580508,-412.44259261815097
5.902581724704298,-412.46031233182106
5.766622171580436,-412.4769898983616
5.630658791683249,-412.49171307300895
5.494692098029087,-412.50314821121725
5.358722964384986,-412.51339105315554
5.22275154700002,-412.52202856979727
5.0867782045532905,-412.52738389509943
4.950803916563196,-412.5315785490936
4.814828804204972,-412.53392974948014
4.678853354941519,-412.5351110919879
4.542877706591955,-412.53700097773674
4.406901700495927,-412.537443181126
4.270925574395801,-412.537357959511
4.134949446296698,-412.5365618770113
3.998973375374483,-412.53558173367105
3.862997116999343,-412.5330619813546
3.7270212574447603,-412.5309622660637
3.5910453603534904,-412.52548219557343
3.4550705425375705,-412.51811871684856
3.319097451746566,-412.50811205922383
3.1831267477803795,-412.49446713145875
3.047159474642702,-412.47783624658194
2.9111962404281613,-412.4546053728213
2.775239470979885,-412.4294249775155
2.6392883668931115,-412.40210699382754
2.5033455894323415,-412.37310747525345
2.3674163416033926,-412.344255500924
2.2315004920463446,-412.314481424835
2.095598412080946,-412.2849029139255
1.95970991582311,-412.25481033283125
1.823835106741174,-412.2258817270445
1.687973598594801,-412.19620467392366
1.5521256228310882,-412.16762472306954
1.4162906955172716,-412.1388668841357
1.2804689733500565,-412.1084745888867
1.144660580082682,-412.07960832693595
1.0088645201974322,-412.04934084313163
0.873080790952266,-412.02029756398827
0.7373085361983882,-411.9917279051068
0.6015472463357153,-411.96152369458986
0.46579725628163793,-411.93621407346023
0.3300565475118762,-411.9009744435688
0.19432823177239353,-411.8756233027348
0.0586090674860304,-411.8319226879893
99.9229049654896,-411.8012747182252
99.78721161354754,-411.89164636545956
99.65148930134566,-411.985989781558
99.51573692289473,-412.0611873098572
99.37996122054547,-412.12563607779913
99.24416610881195,-412.1576132812043
99.10836272701924,-412.1953479813437
98.97254952131962,-412.2054427210181
98.83673576904145,-412.24168297045276
98.70091332863572,-412.25700013120246
98.56508943614725,-412.2829741436192
98.4292609663131,-412.2982369211675
98.29343198805269,-412.3163850064218
98.15763425382264,-412.328013329355
98.02187730332476,-412.3441911175095
97.88615865201646,-412.35116225532363
97.75048075586047,-412.3633848668121
97.61484112066474,-412.3712619913029
97.47924048531993,-412.37999603219237
97.34367803547543,-412.3878733388241
97.2081532989992,-412.3952169287881
97.0726657273695,-412.40081611554496
96.9372153206165,-412.40616855960246
96.8018012032432,-412.4107555062987
96.6664231246486,-412.4115806694851
96.53108151649103,-412.41190504755417
96.39577557860072,-412.4105173402928
96.26050556055667,-412.4096175338201
96.12527041049522,-412.4079377448215
95.99006958696282,-412.4089618048644
95.8549017467217,-412.4062762102877
95.71976725116224,-412.4035023530282
95.58466585668862,-412.40019392032707
95.4495969962391,-412.39586164080094
95.31456009264953,-412.3905974098574
95.17955486819838,-412.3860186593558
95.04458052106976,-412.3833047100938
94.90963592044655,-412.3857348352007
94.77471882427987,-412.3898518595073
94.63982829540583,-412.3945408185258
94.5049636814393,-412.39909940285895
94.37012477100448,-412.4019645361171
94.23531147753401,-412.4057144756876
94.10052481085995,-412.4114656357158
93.96576599062948,-412.4186205478364
93.83103407734484,-412.42826061997926
93.69632770219387,-412.4385868147225
93.56164656420026,-412.45012897686405
93.42698961006163,-412.4630844598165
93.29235590974253,-412.4752321424328
93.15774534536928,-412.48623112418375
93.02315767096341,-412.49571854086884
92.88859312735782,-412.50443886115966
92.75405137172645,-412.5142396042231
92.61953122133978,-412.52629757731785
92.48503187076831,-412.54200702945656
92.35055145737468,-412.5618852812735
92.21608839367855,-412.58616289190184
92.0816404764191,-412.6158028857522
91.94720547768108,-412.64804266812433
91.81278227894174,-412.6851164343549
91.67836865699849,-412.72401553041806
91.54396371364469,-412.7724442735599
91.40956386397194,-412.8292966017762
91.27516588394371,-412.89592640100653
91.14076631145272,-412.9726438010038
91.00636138828796,-413.0563558644355
90.87194838064916,-413.1443651846664
90.73752540791239,-413.23639471586995
90.6030909881037,-413.3349022610759
90.46864281614151,-413.439213952302
90.33417883899267,-413.54887930573926
90.1996972060234,-413.6645001318104
90.06519535227437,-413.78422042890566
89.93067162170846,-413.90896877440304
89.79612387691347,-414.03543593021976
89.66155117075154,-414.1636824393498
89.52695248990483,-414.2954656277535
89.39232638943788,-414.4271127906725
89.25767249938093,-414.56293802434027
89.12298916848955,-414.6986962923415
88.98827627449828,-414.8375432021109
88.85353228246785,-414.9751861536116
88.71875749565294,-415.11561082933474
88.5839507099254,-415.25484144938605
88.44911214825596,-415.3932586543816
88.31424185649226,-415.53088261277674
88.17933989906965,-415.6645921291679
88.04440744230138,-415.7970958363163
87.90944467306652,-415.9263912172586
87.7744523199305,-416.057068062982
87.6394296517726,-416.1876604418567
87.50437630216815,-416.3188277061522
87.36929160840465,-416.445175262429
87.23417678878863,-416.56711740789433
87.09903303097306,-416.6805579190631
86.96386283438098,-416.7834750381414
86.8286694255627,-416.8781128815759
86.69345516753137,-416.96085081049233
86.5582236450589,-417.0368445470395
86.42297669638836,-417.10345878232135
86.28771706009994,-417.1624478022661
86.1524468250576,-417.2129503559778
86.01717055832964,-417.2530726048796
85.8818913325494,-417.2861530667878
85.7466110297372,-417.31083554735676
85.61133235364373,-417.3331337812524
85.47605575412575,-417.3516107137203
85.34078214425635,-417.36800525244803
85.20551246324281,-417.3831217636004
85.07024810089015,-417.39743672130055
84.93499044119278,-417.4109174907023
84.7997400602641,-417.42449195731126
84.66449732589643,-417.4395333925914
84.52926111004966,-417.4544609221026
84.39403127145722,-417.4725672244173
84.25880658439742,-417.4935499624681
84.12358514771529,-417.5168499742888
83.98836721370004,-417.54423149812123
83.85315031450608,-417.5693849334331
83.71793470462465,-417.58963493342327
83.58272126587799,-417.60380584144224
83.44751152483994,-417.61679600819997
83.31230677325608,-417.62761792896816
83.17710726166537,-417.6384997574451
83.0419125032661,-417.6511289384378
82.90672211621687,-417.66310923188814
82.77153556058761,-417.6779402397636
82.63635185790037,-417.6924586478638
82.50117012362341,-417.7083170528152
82.36599043718145,-417.7234515439342
82.23081629846504,-417.7386220705612
82.09564776507655,-417.75450976966516
81.96048369919416,-417.7687169105805
81.82532358863979,-417.7844730282619
81.69016657466786,-417.79956582292925
81.55501227438846,-417.81411202003324
81.41986043022949,-417.82725967473925
81.28471102133916,-417.8395012697526
81.14956400851764,-417.8506104532778
81.01441952568301,-417.86179918774104
80.87927673596874,-417.8747391569482
80.74413494841657,-417.88694936607413
80.60899376566653,-417.898336524469
80.47385267761307,-417.9093115543696
80.33871202287527,-417.91895925850196
80.20357136616302,-417.92870730588726
80.06843052765271,-417.9365885699403
79.93328963216852,-417.9454508098355
79.7981477539406,-417.9541672130967
79.66300527810021,-417.9677814886563
79.52785922392184,-417.98216188476493
79.39270878841965,-417.99709190720125
79.25755298567569,-418.0126831648061
79.12238790600648,-418.02948430401995
78.9872133357948,-418.04932383804237
78.85202826277178,-418.0683501988981
78.71683260019707,-418.0863454893015
78.58162683597598,-418.1037483837206
78.44641144075875,-418.1214161870647
78.3111862518192,-418.1397547233476
78.17595135443256,-418.1604134281939
78.04070596737874,-418.18664470008645
77.90544859165924,-418.21615761032365
77.7701784921807,-418.2606036435124
77.63489061849928,-418.30572791140855
77.49958516912048,-418.3514564399028
77.36426211663101,-418.39424859743826
77.2289224816892,-418.43589871743166
77.09356706918035,-418.4825773085904
76.95819446174475,-418.52485068094404
76.82280634303383,-418.5609540399826
76.68740505747357,-418.5885939198783
76.55199351682934,-418.6126786008408
76.41657301410409,-418.63377845103184
76.28114473676956,-418.653416423881
76.14570922732153,-418.6688152506337
76.01026790566318,-418.6838830634404
75.87482107588953,-418.692999207609
75.73937071228154,-418.7054896335114
75.6039160511937,-418.71978795788397
75.46845644149215,-418.7337204517007
75.33299215583739,-418.74484346891705
75.19752435961259,-418.7547047093102
75.06205356076671,-418.76349866026885
74.92658031861717,-418.7750290668755
74.79110404294661,-418.78535242515665
74.65562529618232,-418.79811730489564
74.52014342800611,-418.8085238555841
74.38465939414245,-418.8186318752529
74.24917463599138,-418.8290787898878
74.11370092800944,-418.83736359658377
73.97823868796641,-418.84785281063654
73.8427867082884,-418.85527371965225
73.7073458561179,-418.8650841363193
73.57191471515053,-418.8729798825858
73.43649384816268,-418.88085714532366
73.30108291065564,-418.8880263463295
73.16568193571742,-418.89411322638483
73.03029104262099,-418.901645927791
72.8949095583997,-418.90718464815785
72.7595379277784,-418.9153601266831
72.62417494104207,-418.9218243236712
72.48882110010933,-418.9290436061146
72.35347573154816,-418.9354269967639
72.21813921162834,-418.94199410871005
72.08281143232442,-418.94783562987783
71.94749237853638,-418.95298453079135
71.8121824692448,-418.95771536778255
71.67688166749666,-418.9625658763542
71.54159005041818,-418.9668545494933
71.40630760886708,-418.97092123352496
71.27103443570412,-418.9749612702857
71.13577059678016,-418.97808718416525
71.00051623329102,-418.9824392607148
70.8652710757987,-418.98525381393705
70.7300355788961,-418.9904201132623
70.59480898669166,-418.99629895083535
70.45959115192231,-419.0025061796837
70.3243826271118,-419.01017560236374
70.18918421513247,-419.0183913007998
70.05399649584055,-419.02719931590605
69.9188196615612,-419.0367251569118
69.7836537109838,-419.04753704585085
69.64849843225906,-419.06097227344884
69.5133528351832,-419.07638240861
69.37821631759536,-419.0934974577154
69.24308834163504,-419.1122125624749
69.10796789776049,-419.1322201503425
68.97285424146325,-419.1527143924683
68.8377468367385,-419.17303121791986
68.70264534858467,-419.1942876227038
68.56754941514663,-419.21587665401296
68.43245864540468,-419.2394443456338
68.29737218078562,-419.2644852304397
68.16228962680542,-419.290503811945
68.02721034207069,-419.3173336318933
67.89213380734246,-419.346156400161
67.75705936349054,-419.3761231340865
67.62198621947657,-419.40722277584416
67.48691405550274,-419.4398307238241
67.35184258699739,-419.4739657633033
67.21677164217422,-419.50960493448616
67.08170103385577,-419.5481533835671
66.94663001066628,-419.5895006564221
66.81155702357404,-419.633627043593
66.6764804144116,-419.679772607394
66.5413992863949,-419.73028570768184
66.40631133487226,-419.78368586916446
66.27121555422966,-419.84103272470117
66.13611059236182,-419.8998713442586
66.00099562018208,-419.96222579192823
65.86586937300757,-420.02678149345314
65.73073092458644,-420.09452589113266
65.59557801965977,-420.1658325669454
65.46040903010122,-420.23990841705137
65.32522277050327,-420.31618150569847
65.1900182503771,-420.3940453168971
65.05479521062595,-420.4731360828696
64.91955367422999,-420.553013391292
64.78429221385771,-420.6327807143778
64.64901062747049,-420.71315986115553
64.51370829378801,-420.7938079930217
64.3783846675969,-420.874604306761
64.24303958156578,-420.9569571261736
64.10767240161324,-421.0403514238489
63.97228231060892,-421.1256528615008
63.83686861398031,-421.21131403596553
63.70143109625429,-421.29914506156786
63.565968553106316,-421.38690048904436
63.43048107269401,-421.47478293585016
63.29496843060227,-421.56253685116224
63.15943026705109,-421.64886151255075
63.02386694087408,-421.73543436886376
62.888278328894984,-421.81961269351143
62.752664782395094,-421.90576578444114
62.61702552991391,-421.9914158140925
62.48136046535135,-422.0787748865604
62.34566896487708,-422.16555106816554
62.2099510838002,-422.2520943836769
62.07420674640693,-422.3383151030251
61.938436113196225,-422.42327424004014
61.802639468368575,-422.510089964215
61.66681595241481,-422.59977334751096
61.530964411268556,-422.69247795304517
61.395084155422715,-422.78534377924854
61.25917494633867,-422.87926282197327
61.1232366385633,-422.9734284482325
60.98726893949581,-423.0670222629889
60.85127217610306,-423.1636590582374
60.71524502396209,-423.2600376129364
60.57918791191227,-423.3592198827984
60.44309969889985,-423.46072356517703
60.306979869529236,-423.56627987310685
60.17082712014173,-423.67399558346585
60.03464092681214,-423.7821671455561
59.89842106847735,-423.8924108374278
59.76216700033342,-424.0045608035375
59.62587806361962,-424.1197770581097
59.48955342133192,-424.2378033637904
59.35319369375523,-424.35897733017254
59.216809228456114,-424.4830469411082
59.080398822160475,-424.60989606563675
58.943961200423985,-424.7382970818952
58.807495462683036,-424.8716088416665
58.670999749796344,-425.0059264972606
58.53447335097671,-425.14313165910187
58.397914832384146,-425.28100921586287
58.26132375873864,-425.42059233218106
58.124699162416015,-425.56289593074354
57.98804005577533,-425.7079324608818
57.851345423014685,-425.85714263757444
57.71461353359564,-426.0080084387538
57.57784386024216,-426.1586386083749
57.44103623303692,-426.30775654148914
57.304190642750115,-426.455992901973
57.16730749083232,-426.6043181880928
57.03038633509823,-426.7521767017083
56.893427057643976,-426.9003554461496
56.756429462281886,-427.04801383517895
56.619393325894,-427.19650340463545
56.482318138389374,-427.3459897764543
56.34520337730919,-427.4952749705699
56.20804898071695,-427.6448133850186
56.07085466810146,-427.7924810796202
55.93362077084212,-427.9380509314921
55.796347737822366,-428.0819225746825
55.65903563608376,-428.22587224230915
55.52168428229718,-428.36903455244754
55.38429358718459,-428.5101945927366
55.24686395663667,-428.6515290129791
55.10939567654764,-428.7916118922451
54.97188979546872,-428.9320181325556
54.83434667967718,-429.0699897459508
54.696768223390464,-429.2062266091875
54.55915610956289,-429.34315804700833
54.42151623113792,-429.480511466065
54.28385119663666,-429.61908451474505
54.14616113009463,-429.757937246616
54.008446127987426,-429.8966677071321
53.87070651131865,-430.03722516708586
53.73294203153115,-430.17776530904865
53.59515272277631,-430.3189772863699
53.45733877514915,-430.4588793758683
53.31950057063293,-430.59892680213477
53.181638197676186,-430.7388592681482
53.043751946884015,-430.8805150371332
52.90584116366427,-431.0227741299922
52.76790570000309,-431.16464223856207
52.62994567509798,-431.3076798284375
52.49196033673661,-431.4506642783711
52.35394938476083,-431.5959873384285
52.21591175977252,-431.7441888356359
52.0778463659358,-431.89549405405126
51.939751771883365,-432.05138687239037
51.801626202130905,-432.2104493232321
51.663468376415075,-432.37604144352565
51.52527564327488,-432.5455022846353
51.38704642125582,-432.7190934168877
51.248778829620136,-432.8958903027237
51.110471236394524,-433.07649733149054
50.972121905734525,-433.2582879731634
50.833729735832605,-433.44144279537585
50.69529372259115,-433.62251012207645
50.556814002599566,-433.801904737537
50.41829049462722,-433.97891842888663
50.27972357282295,-434.15435844083726
50.14111449017069,-434.3263550974979
50.002465862768474,-434.49444997080417
49.863778314093175,-434.65940776603924
