Potential,Electric Field
12841.95824030022,-33.171821808186905
12839.742681735675,-28.382221727710203
12860.879721452027,-31.36926997097362
12860.655528382991,-31.382948702545946
12881.801687253725,-32.812570723107456
12882.53057553173,-29.95707820771804
12901.773072725537,-31.831459253289722
12903.751548367256,-31.32564194035149
12922.656834019104,-29.4720258586176
12923.399565606334,-32.745539341188305
12944.487193579896,-33.31569379875964
12945.61002813884,-32.44788641716241
12966.119117858005,-32.02429121839941
12966.959555617774,-29.33485607808234
12985.675688576726,-30.12101842336051
12987.04023456668,-30.361260133497126
13005.916528665724,-29.3623314455981
13006.61512219708,-28.472194529879744
13024.897991685644,-35.83671982864871
13030.506268749512,-36.476020794048964
13049.215338881677,-30.86021120716123
13051.07974288762,-34.15914794096625
13071.988104175654,-32.78875881253771
13072.938915429311,-35.11626967172924
13095.398950623474,-36.39632852805789
13097.203134448016,-35.8077669348213
13119.270795246688,-36.481201362205866
13121.523935356154,-38.321015791904756
13144.818139107958,-38.100997850794556
13146.924600590017,-39.39902418519796
13171.084155231423,-39.71082807218954
13173.398485971476,-45.03947390074245
13201.110471165252,-42.849373305155495
13201.96473484158,-38.362443810319746
13226.685433705465,-38.39026216849743
13227.558242953912,-39.15221048113108
13252.786907359552,-40.36812808255854
13254.470328342284,-37.32914916872869
13277.673006805371,-34.829644007842944
13277.69009101418,-35.63292894354436
13301.428292767734,-33.655327086366015
13300.126975738423,-36.93247995492584
13326.049946071018,-35.358984629868246
13323.699632158336,-36.76150117894758
13350.55761352365,-39.19747930397807
13349.831285027654,-36.41597388368427
13374.834929446106,-35.26107742273325
13373.338669976143,-35.24103718384504
13398.328954235336,-35.88465964950501
13397.261776409146,-36.4469097709416
13422.62689408263,-36.8673911105534
13421.840037149515,-36.51231637339697
13446.968438331562,-33.996825304249796
13444.504587352349,-35.664665903481364
13470.744882267216,-36.9742889698
13469.154113332215,-35.65699027437131
13494.516209116797,-32.76611944927572
13490.998192965066,-30.083815130515177
13514.572085870474,-29.13166360278592
13510.41930203359,-25.443415852545513
13531.534363105504,-26.10357926135839
13527.821688207829,-26.166345644106514
13548.978593534908,-19.765846536774006
13540.998919232345,-17.976196142231856
13560.962724296396,-16.804740178280554
13552.202079351198,-18.849063002082403
13573.528766297784,-22.14653181394351
13566.966433893827,-19.69571463167449
13586.6592427189,-15.502862624660338
13577.3016756436,-21.010468279390807
13600.666221571828,-22.093504740352728
13592.030678803836,-20.33688280572369
13614.22414344231,-22.855284144377038
13607.267534900087,-19.58413015392034
13627.28023021159,-21.48488502505552
13621.590791583458,-18.09988003867511
13639.34681690404,-17.336077709198435
13633.148176722923,-15.323067990064374
13649.562195564084,-10.985638003995518
13640.471935392254,-9.3809342863442
13655.81615175498,-6.098789715496423
13644.537795202585,-9.248839838587628
13661.982044980705,-7.132696042435782
13649.292925897542,-9.082220045809663
13668.036858344578,-8.441394028578543
13654.920521916594,-6.740072150558262
13672.530239778283,-10.770237721854755
13662.10068039783,-5.080336272600107
13675.917130626684,-2.7467706936613467
13663.931860860272,-3.2172895225621687
13678.061990308392,0.6300836828504544
13663.511805071705,0.7929514804018254
13677.533355988124,1.869349309289646
13662.265572198845,-2.192671508373678
13678.995136993706,-1.5093857645715616
13663.271829375226,-2.098604855373196
13680.394206897288,-8.097697853104364
13668.670294610629,-10.121579246304464
13687.141926394825,-11.9641666286916
13676.646405696423,-9.278069941420654
13693.327306355772,-8.746202821751467
13682.47720757759,-9.231621133232693
13699.481720444594,-7.059872480756894
13687.183789231429,-10.778542744540573
13706.66741560762,-9.437978352593746
13693.475774799825,-12.635278888235916
13715.090934866445,-12.948571756566707
13702.10815597087,-13.109268179136052
13723.830446985869,-13.350963382135888
13711.008798225626,-13.927033284264326
13733.115135842045,-15.010406042411887
13721.015735587234,-16.933048224514096
13744.403834658387,-18.590912346275218
13733.409677151418,-20.570041073101493
13758.117195373788,-18.999978977632054
13746.076329803172,-17.21277097248003
13769.592376022109,-17.52663209880393
13757.760751202375,-13.227914703899842
13778.410985824708,-15.383080406390036
13768.016138139968,-13.831381602984038
13787.631906893364,-16.141760835173955
13778.777312030084,-18.7525837046569
13800.133629363136,-20.851441896270444
13792.678273294265,-24.560375349050446
13816.50721292917,-24.90566438940914
13809.28204955387,-24.844104790651727
13833.06994945627,-25.34275772442652
13826.177221370155,-26.466514087597716
13850.714292181336,-24.645835708832237
13842.607778509377,-25.37794084168945
13867.632919409129,-25.56301138537401
13859.649786099626,-21.333886269161667
13881.855510255236,-19.33791902604571
13872.54173211699,-25.91123804318704
13899.129668950694,-25.497749047785874
13889.54023148218,-22.342966895431346
13914.024980214315,-20.439938016585074
13903.16685682657,-21.339060955792775
13928.25102085151,-24.39555874450707
13919.430562656242,-24.559131098896614
13944.623774917442,-23.899061323912065
13935.363270205517,-20.428617274594217
13958.242853100504,-22.124531060263507
13950.112957579026,-19.726569651694263
13971.393899534967,-18.007173013102147
13962.11773958776,-16.399862861015208
13982.32714144231,-18.45713735461868
13974.422497824173,-17.360766104048707
13993.900985511676,-18.416007840585735
13986.699836384563,-15.855656897530025
14004.471423443363,-11.845229775131884
13994.596656234651,-8.516915723586862
14010.149367259088,-5.536810220054576
13998.28786304802,-11.020615862905288
14017.496444501025,-12.884977923483348
14006.877848330343,-7.835909381070451
14022.720384088405,-0.6670762344265313
14007.32256581996,0.8986727986966798
14022.121268889274,1.7724250475002918
14006.140949121627,4.495573089752725
14019.124220162772,8.696472095327408
14000.343301058076,15.21264825182061
14008.982454661558,22.274649096077155
13985.493534994024,26.396529028762416
13991.384768642383,30.26540342847511
13965.31659937504,41.28409273461966
13963.862040152637,45.42264124861413
13935.034838542631,45.55291469674194
13933.493430354809,49.87730592570642
13901.783301258827,54.248056332903616
13897.328059466206,61.031043398212205
13861.095938993352,59.582378235369106
13857.60647397596,54.77606757436297
13824.578560610444,60.44641107267125
13817.30886659418,66.27916682413434
13780.392449394354,70.89664407567034
13770.0444372104,72.0900445775278
13732.332419676002,80.28494560558374
13716.52114014001,90.14212185116867
13672.237671775223,95.38486535476659
13652.9312299035,92.43091353558157
13610.617062751502,87.80226988189315
13594.39638331557,92.02435308433996
13549.267494028609,92.28017921778883
13532.876263837044,85.08429874062767
13492.544628201524,85.77335935796054
13475.69402426507,88.27783738340986
13433.692736612584,91.71803759416525
13414.54866586896,98.37665801078856
13368.108297938725,96.74309070378149
13350.05327206644,96.89952693550822
13303.508613315053,101.86226383373287
13282.145096177284,100.46036027264563
13236.535039799955,98.4441594427135
13216.515656548809,100.2185587092481
13169.722667327123,89.23636058165994
13157.024749494369,88.87698774486398
13110.47134216388,85.03499804256444
13100.334750799326,83.8920532718048
13054.543306649344,87.77635676640148
13041.817179621725,83.33325078089001
12998.98780612875,87.20618464115614
12983.679723194287,89.41087292361954
12939.380557513005,89.17099326710832
12924.232394349548,90.50264353990224
12879.045461819736,94.13853059044868
12861.473373955916,90.93220726999789
12818.423990306404,83.86145855758878
12805.565734917524,84.95786225593565
12761.785415469114,85.13835304683653
12748.8068328863,78.35685878845561
12709.547509610144,71.99744790055593
12700.808534285929,74.8343045027541
12659.657973274974,75.16305547643151
12650.699830634974,72.10103010062994
12611.590619874554,61.80225936505667
12609.498324391603,58.898135187590015
12572.32519641616,58.770457505213926
12570.318019388127,50.42132305580526
12538.710981045624,45.487323534775896
12539.99313703161,42.458180835689745
12510.405527155164,41.31304272973557
12512.45110854512,37.82419473832579
12485.189397329614,30.793548198383178
12491.922076412864,27.209456359939395
12467.04975975632,26.24239240086081
12474.427148145624,22.252969062506054
12452.214447047983,19.24225917255444
12461.59897536392,18.07920858725356
12440.161641323148,21.253930438841962
12447.429688404693,17.220802788827314
12428.681106130596,20.197078579128174
12433.96496935194,19.90186943167555
12415.413193176146,16.410357117618332
12423.024731273528,20.88885073792153
12401.487292684198,25.71629104573003
12405.880537243042,16.36270303010042
12390.578823997464,16.372146160185366
12394.965773136251,15.99967975121399
12379.912370829989,5.580410636002853
12391.245499378916,12.745899712243954
12371.41510435516,13.430945196330867
12382.291535914695,3.724410741817337
12368.932163860614,5.930977870288189
12378.337550667837,6.842915768132116
12364.370220015193,4.835529911730191
12375.113864060017,5.3008698645189725
12360.83630677218,-3.406835076580137
12377.385087444403,-3.450125851950361
12363.13639067348,-2.8483438351813675
12379.283983334524,-5.1401472968864255
12366.563155538071,-12.002294815144523
12387.285513211287,-16.395273474033274
12377.493337854094,-17.461698144741604
12398.926645307782,-22.21493953651043
12392.3032975451,-24.733086165453642
12415.415369418084,-24.497149506214555
12408.634730549244,-22.863228734285258
12430.657521907608,-25.891870829497748
12425.895977768909,-24.00582451383798
12446.661404916833,-20.66023191592012
12439.669465712856,-22.146432490126244
12461.425693243584,-20.04985325076632
12453.0360345467,-21.077707560129056
12475.47749828367,-29.22751070115919
12472.521041680806,-26.803520752660006
12493.346512118776,-24.12004603700825
12488.601072372145,-22.191460050790738
12508.140818819304,-22.353502327418937
12503.50340725709,-29.47887462196195
12527.793401900612,-26.4152202980531
12521.11355412246,-23.159130761179767
12543.232822408065,-26.893943087709886
12539.042849514266,-25.50413104887957
12560.235576440651,-23.925994932914364
12554.993512802876,-27.766987764367514
12578.746901616896,-26.44972991317809
12572.626666078328,-34.756720735284034
12601.918048773752,-31.656326651491327
12593.730883845989,-31.59437649589836
12622.980966437684,-33.671444295790025
12616.178513376515,-33.78406904057283
12645.5036791314,-33.633711779433725
12638.600987896138,-33.031909991220346
12667.52495245888,-32.704359987093085
12660.4038945542,-34.35207219694166
12690.426333923508,-36.7850072241572
12684.927232703638,-32.75195510095364
12712.260970657477,-34.31508127994039
12707.803953556931,-32.7483112826676
12734.093178179255,-35.31462305167224
12731.34703559138,-33.20563077821407
12756.230265364731,-32.73078063433604
12753.16755601427,-32.655323953862535
12778.000481333973,-29.497225057288233
12772.83237271913,-28.18639010084189
12796.791408067867,-25.973286742155324
12790.1478972139,-30.68909287477345
12817.250803317716,-30.406136789031734
12810.418655073254,-32.26631814265238
12838.761682079485,-34.41284770261609
12833.360553541665,-32.86815065935116
12860.673782519052,-37.44326055344027
12858.322727243958,-39.93581056403855
12887.297656228411,-37.920065299209455
12883.602770776764,-34.891864699887265
12910.55889936167,-35.47608148574636
12907.253491767262,-32.96368858623282
12932.534691752491,-31.199390593807948
12928.053085496467,-28.31266588276958
12951.409802341004,-24.873002455859933
12944.635087133707,-24.087002453825335
12967.467803976888,-20.906332724805907
12958.572642283578,-20.719385165814856
12981.280727420764,-12.463589947888067
12966.881702248837,-7.539490160600508
12986.307054194498,-4.931589455002722
12970.169428552172,-6.479489114564785
12990.626713604208,-7.2034058491235555
12974.971699118254,-1.7871773044971633
12991.81816514054,0.0041406959699088475
12974.968938654274,-3.974663607709772
12994.467940879013,-2.717744469002355
12976.780768300276,-0.34950780610597576
12994.700946083083,-4.014988360608186
12979.457427207348,-1.1532605224319923
12995.469786431371,4.993790322904715
12976.128233658745,3.968808445153627
12992.823914134602,1.145175678940177
12975.364783206118,5.291767473526306
12989.296069152251,7.896829738129782
12970.100230047365,2.975574161813711
12987.312353044375,8.744101052636324
12964.270829345607,14.167654095142098
12977.86725031428,15.268605486682645
12954.091759021152,14.32587277501716
12968.31666846427,12.764203901107066
12945.582289753747,12.321039726796698
12960.102641979738,7.297999937261011
12940.71695646224,7.606428696358307
12955.0316895155,1.194974132426978
12939.920307040622,-4.7713443669781554
12958.212585760151,-7.24352595934306
12944.74932434685,-9.189331898089222
12964.338807025544,-7.3642156631485705
12949.658801455616,-4.3951784885084635
12967.268926017883,-6.904854337146389
12954.26203768038,-12.312304100211804
12975.477128751358,-13.853137416869686
12963.49746262496,-13.419823873578935
12984.42367800041,-13.125130312853798
12972.247549500196,-13.081697802043891
12993.14480986844,-11.949068385228202
12980.213595090348,-4.816557778473907
12996.355848387422,-6.706345140545636
12984.684491850712,-8.830637813348403
13002.242940262988,-7.638257970298582
12989.776663830911,-11.261980976154518
13009.750927580424,-16.6812552300662
13000.897500650955,-12.721321141762928
13018.2318083416,-10.652116051060148
13007.998911351662,-11.216305665186155
13025.709345451723,-9.020038747392391
13014.01227051659,-5.941296573397267
13029.670209833988,-10.294818618861427
13020.875482929165,-10.318701506650541
13036.549344171755,-7.224631998989935
13025.691904261825,-7.73841336229907
13041.708286413288,-4.690111092067127
13028.81864498987,-4.843419872276172
13044.937232994806,-4.184574571507255
13031.608361370874,-6.77142407975407
13049.451515714642,-6.4929856461840245
13035.93701846833,-2.2036351501847093
13050.920605814765,-1.7941431053241104
13037.13311387188,-0.7830401299861478
13051.442632568089,3.9441487031872384
13034.503681403088,4.209734637590373
13048.636142809695,10.813675120891276
13027.294564655827,15.7715571117551
13038.121771401858,13.882436980157763
13018.039606669056,16.32611732942496
13027.237693182242,23.973217299819225
13002.05746180251,30.66124871710872
13006.79686070417,28.641637024735246
12982.963037119353,33.83115091902073
12984.242760091489,38.53726230504708
12957.271528915988,41.110215861246616
12956.835949517324,48.33492703135289
12925.04824422842,46.99190986390204
12925.508009608056,45.73079515510108
12894.561047458352,46.77736338947125
12894.323100681742,42.63513651442099
12866.137623115404,42.82483246796437
12865.773212369766,40.00165969692989
12839.469849984118,35.53805316848411
12842.08117692411,31.283721731995684
12818.61403549612,30.474246918175595
12821.765012311993,23.101482254288385
12803.213047326595,19.457659435704954
12808.793239354856,26.01126177322658
12785.872206144444,27.525290521667557
12790.443045673745,25.49751285633556
12768.87386424022,27.905473030120447
12771.839396986998,24.2589730280979
12752.701215554822,23.224560975532768
12756.356356336642,21.200026274365882
12738.567864705245,18.281383754211674
12744.168767167168,16.16124655731801
12727.7937003337,16.198806456828606
12733.369562862616,8.771932109640147
12721.94574559394,9.56169930350461
12726.99509666028,12.5506659307066
12713.578634973468,9.14193212097598
12720.900475246295,12.239406477725424
12705.419030654984,13.938557375599885
12711.608103662562,14.592503799707629
12695.690694788513,15.221460358658078
12701.460463423457,15.683723035092953
12685.234879431784,16.401345565555857
12690.52623304642,16.163325582630023
12674.459329043364,15.63603057288401
12680.102212664497,17.011795321813224
12663.118132162155,18.129625947914064
12668.015795365887,18.007737468843516
12651.112973849593,13.7129319581245
12658.873840727138,12.06758797807106
12643.067915197546,13.628096847171037
12649.788442829024,14.702560893077134
12633.266207935494,17.485518891029642
12638.131430235004,17.25103953801863
12621.765514910148,15.945737067068876
12627.500938856958,15.247429216577984
12611.600562099096,18.870598690699808
12614.920539729825,15.086775815368128
12601.542711555518,14.85673060190311
12605.01605266189,14.639477144959528
12591.783060125545,18.002987775415022
12593.014060811613,19.178168253273725
12578.997614623362,15.855353974774516
12582.44382482843,18.226494994852146
12566.846617960127,14.75097802473556
12572.609839478606,13.525429500761675
12557.82966495962,10.141926944931583
12565.848554848651,10.081032220501584
12551.108976812618,10.540980471262628
12558.821234534476,7.142774205507521
12546.34712734228,6.181494738957554
12554.700238041838,2.0778920076472787
12544.961866003849,5.68119135231791
12550.912777140293,5.499789663197589
12541.295339561717,-1.4463218015162056
12551.876991674637,0.10775677501987957
12541.223501711704,-1.3415806328039253
12552.771378763173,-4.0899732314792345
12543.95015053269,-7.05025335784012
12557.4715476684,-3.038064218389991
12545.975526678283,0.18509033031568833
12557.348154114856,3.448400506559665
12543.676593007243,3.6125219297809963
12554.939806161668,3.3808164744496025
12541.42271535761,2.850552875309404
12553.039437578129,1.6299489335542603
12540.33608273524,-0.36592167505568796
12553.2833853615,2.279035739366009
12538.816725575663,0.4281321230937465
12552.997963946103,0.26844954551597766
12538.637759211986,3.0884857174924036
12550.938973467775,0.22881588476593606
12538.485215288809,-3.458060826781548
12553.244347352296,-5.517657176111243
12542.163653406216,-1.881645557165939
12554.49877772374,0.7840995089982243
12541.640920400218,0.4642735074448865
12554.18926205211,1.3062156257892639
12540.770109983025,-4.580368518541945
12557.242841064472,-6.661087587893235
12545.21083504162,-6.648184592741927
12561.6749641263,-6.576606407458712
12549.59523931326,-7.482766892374457
12566.663475387882,-7.605717507794907
12554.66571765179,-8.785628616830763
12572.520561132436,-13.777967593618996
12563.851029380869,-12.199499539235148
12580.65356082526,-15.62649890193461
12574.268695315492,-20.16981469427901
12594.10010395478,-20.421358663567844
12587.882934424537,-16.21405100660286
12604.909471292514,-15.999666465329938
12598.549378734757,-21.09199699824967
12618.97080262468,-20.766528219015527
12612.393730880767,-20.819922451531056
12632.850750925702,-17.375789082913798
12623.977590269376,-11.830265076469004
12640.737594310014,-13.235894321312117
12632.801519816918,-8.398690625247582
12646.336721393513,-8.487074061630665
12638.459569191338,-7.81310688778467
12651.545459318702,-4.654060127305456
12641.562275942875,-6.950344010083427
12656.179021992091,-8.98446645279364
12647.551920244738,-14.457145145754112
12665.817118755927,-15.157471559691658
12657.656901284532,-18.652584071603997
12678.252174803663,-20.445438342822854
12671.28719351308,-21.00853508450382
12692.25786486,-22.863560872846392
12686.529567428312,-22.547898563611852
12707.28979723574,-21.047472378541897
12700.561215680673,-24.793756097723417
12723.818967967556,-27.667108619685678
12719.005954760463,-28.97878809447502
12743.13816003054,-28.755164886698367
12738.176064684929,-26.20879041532953
12760.610686974092,-22.995279668343755
12753.506251130491,-22.16206171223621
12775.38539478225,-22.02323124809027
12768.188405295885,-18.84798346354546
12787.95071709128,-13.678835771489503
12777.307629143545,-8.492594966968682
12793.61244706926,-10.826985909050563
12784.525619749578,-6.969671391402699
12798.258894663528,-7.881222098105354
12789.779767814982,-6.361285923527248
12802.49975194588,-13.868150839972259
12799.025201708297,-18.39922557988939
12814.765902332472,-15.57648152002912
12809.40952272165,-16.393459166088178
12825.694875109864,-12.338268883708224
12817.635035310788,-13.962775208048697
12835.00339191523,-15.38434591067653
12827.891265917906,-14.474980985499315
12844.653379238896,-12.27807620629028
12836.076650055433,-10.097657082409569
12851.38515062717,-6.480202041055236
12840.39678474947,-8.625189807479728
12857.13527716549,-9.200902720458544
12846.530719896442,-7.674666046983475
12862.251721196812,-9.138837980486642
12852.6232785501,-11.869706456548556
12870.16485883451,-11.046411077611083
12859.98755260184,-6.178963028359249
12874.284167520083,-4.682745528032683
12863.109382953862,-6.419706406197292
12878.563971790882,-4.175344860704172
12865.892946194332,-8.515520863612437
12884.240985699957,-6.809718371841882
12870.432758442226,-0.17330816583216802
12884.356524477178,0.3303095854425919
12870.212552051931,3.1694957183008228
12882.243527331644,5.827995123563596
12866.327221969555,2.9771515059373996
12880.25875966102,0.3926980547603307
12866.065423266382,2.9801423592298306
12878.2719980882,1.4942461584514604
12865.069259160748,0.3326103102817797
12878.050257881345,3.617369392582077
12862.657679565693,1.3752626827899803
12877.133416092818,0.28889426884416025
12862.465083386463,7.87966016082828
12871.880309318933,11.066368663719913
12855.087504277317,10.620573275609786
12864.799927135193,11.714929530340669
12847.27755125709,12.102062547362038
12856.731885436951,12.871464218624169
12838.69657511134,14.394615594534116
12847.135475040595,14.334100445167678
12829.140508147895,17.144231548653806
12835.705987341493,19.211070373057737
12816.33312789919,23.01360546743399
12820.363583696537,22.51489978988411
12801.323194705934,18.238228054676256
12808.20476499342,23.627897504514294
12785.571263036258,28.669410544634047
12789.09182463033,24.29510258089067
12769.37452798233,25.370379363227585
12772.178238388178,25.072380877221804
12752.659607397516,23.298354459726397
12756.646002081694,24.061945141242177
12736.618310636688,24.647064229095122
12740.214625928964,22.707411364744985
12721.480036393525,29.04473228646475
12720.85147107132,26.72471705145199
12703.663558359223,23.289720522783682
12705.324990722798,19.784388230224977
12690.47396620574,19.272759332703572
12692.476484500996,19.779689221332774
12677.287506724851,21.21491893792154
12678.333205209048,21.885565931592282
12662.697129437123,16.745431672458835
12667.169584094076,20.345931298145842
12649.13317523836,17.598793269370617
12655.437055247829,15.724279106426366
12638.650322500742,17.816833129116276
12643.559166495084,18.288697470406987
12626.45785752047,17.28248520845227
12632.03750968945,13.45232421838682
12617.48964137488,13.202612321480046
12623.235768141796,15.634247060675989
12607.066810001095,14.97607806888027
12613.251716095876,14.719082218904077
12597.254088521826,9.952909677220305
12606.61644297773,11.18568879038321
12589.79696266157,11.286722072070916
12599.091961596348,11.911746631845745
12581.85579824034,12.207072190427425
12590.953913469397,10.166407247382267
12575.078193408752,12.25089494706117
12582.786650171356,11.169819065294178
12567.631647365222,11.676376655175773
12575.002399067906,11.631768224520783
12559.877135215542,15.573842414239152
12564.619837458413,18.4342589800699
12547.587629228829,16.170817708368304
12553.8392923195,20.71197934229349
12533.779643000633,24.232918880315992
12537.684013065957,27.990296587512603
12515.119445275624,32.46344188346848
12516.041718476978,32.07647115005966
12493.735131175585,34.979986265173466
12492.721727633529,37.220975924211416
12468.92114722611,38.213868492630354
12467.245815305108,37.33118352033853
12444.033691545885,40.34084744186748
12440.35191701053,47.86629104047188
12412.122830852237,49.01565078733529
12407.67481648564,46.19598745870644
12381.325505879766,49.12256591989717
12374.926439205708,47.58927253438469
12349.599324190176,48.257098621705154
12342.755040124572,49.62408881652118
12316.516598312495,54.48364998249053
12306.432606802911,56.949676440595795
12278.550147352098,61.827464508815865
12265.214297130367,68.13011549721796
12233.130070353953,65.78667214020152
12221.356515703566,71.57981635359192
12185.410192784891,74.24580273753418
12171.859313878544,71.09404565515797
12138.01416234812,75.96477993648023
12121.216127254223,78.75006832270174
12085.514116799652,76.54060777210725
12070.189055406152,71.04829930755204
12038.14858392795,60.35300567853574
12029.953718287128,58.59522277574797
11999.085102077452,48.37209056479878
11997.705657910596,37.712867914018716
11973.943190134773,40.2817453477046
11970.851161012126,36.26738480622498
11949.76493359729,34.54807034684018
11947.819114114232,33.01663685024778
11927.75384236379,26.464580519503215
11930.176060434564,20.208432288022777
11914.281554171775,14.851315111049189
11920.275183693864,11.193590356047935
11906.819160601077,9.682426629523434
11913.820232607515,9.04093612273573
11900.791869852586,2.5712461206167063
11912.106068527104,-2.7249248578846164
11902.60848642451,-6.246170417748544
11916.270182138936,-3.9954630714037194
11905.272128472112,-6.295164395421125
11920.46695840255,-6.280449529731413
11909.459094825266,-4.1318043576911805
11923.221494641011,-5.446110762265562
11913.089835333443,-7.024422119509836
11927.904442720685,-9.537793985821736
11919.448364657324,-10.415304822226972
11934.847979268836,-8.111706298494028
11924.85616885632,-4.619452008815642
11937.92761394138,-7.489396569820201
11929.849099902867,-6.229864970514427
11942.080857255056,-5.042028199312881
11933.210452035742,-2.615684061093816
11943.824646629118,2.8318680160409713
11931.322540025049,-1.3604820158780058
11944.731634639704,-1.9437465703995258
11932.618371071982,-3.291756839883419
11946.926139199626,-1.2852165096528552
11933.475182078417,-5.345798929785815
11950.490005152817,-5.568541307658052
11937.187542950189,-5.840474436611657
11954.383654777224,-7.121572583570014
11941.935258005902,-4.828956456052765
11957.60295908126,-2.83544666580201
11943.825555783103,0.42378351500337885
11957.320436737924,-1.903219109800375
11945.09436852297,-1.7533479688490843
11958.489335383823,-0.16545600253175508
11945.204672524658,-4.526098705387085
11961.506734520748,0.7494804337839014
11944.705018902136,3.3550334245046542
11959.270045571078,-3.8841378877696116
11947.294444160649,-6.625301150647829
11963.686913004844,-5.804311067109666
11951.163984872055,-6.363495832775698
11967.929243560027,-6.044285789046626
11955.19350873142,-6.701073468937466
11972.396625872652,-8.104264159607737
11960.596351504491,-8.76191832036784
11978.237904752898,-7.545188100882115
11965.62647690508,-8.784664245124986
11984.09434758298,-7.595489677863952
11970.690136690322,-9.666911049796909
11990.538954949512,-5.537222371128337
11974.381618271074,-7.040580707694062
11995.232675421308,-7.521573974539933
11979.396000920768,-6.231645465826659
11999.38710573186,-16.595638585705274
11990.459759977904,-15.824469282432801
12009.936751920148,-11.551174747487494
11998.160543142896,-11.205447749921404
12017.407050420095,-13.342512884039024
12007.055551732255,-15.739663135505907
12027.9001591771,-16.073317350589605
12017.771096632649,-14.346606648487978
12037.464563609425,-14.613150039360335
12027.513196658889,-18.087977209151177
12049.523215082192,-16.952706984268843
12038.815001315068,-15.561295526500544
12059.89741209986,-18.37057866680152
12051.062053759602,-22.0487027838044
12074.596547289062,-19.454503248431138
12064.03172259189,-21.51844377236739
12088.94217647064,-18.122886663575628
12076.113647034274,-11.71933212699787
12096.755064555306,-16.064873572047873
12086.823562748972,-18.767202107696903
12109.266532627104,-19.708644653063857
12099.962659184348,-18.801767623021988
12121.801044375785,-20.00337827137082
12113.298244698595,-15.650177134987644
12132.23449579911,-16.58711415396465
12124.356320801238,-19.725129252422448
12145.384581967392,-21.641445262619527
12138.783950976318,-19.860370974649413
12158.624829283825,-19.940381462055484
12152.077538617688,-21.100438369501717
12172.691788196826,-18.672627308441406
12164.525956823316,-19.20132857943281
12185.492673916448,-18.69624597074926
12176.990120803815,-20.38113082878499
12199.08009446897,-15.511301109893793
12187.330988210411,-15.13643486400997
12209.171051044978,-18.64933893581383
12199.763880834287,-13.516540803574571
12218.18207824736,-14.533023346129994
12209.45256306504,-11.668976631372061
12225.961396001609,-7.925029290049679
12214.735915925074,-9.079823991476587
12232.014611995926,-7.399609177313323
12219.66898870995,-10.517282383317252
12239.026133584804,-11.73654719948263
12227.493353509604,-10.443074508248174
12245.98818325697,-8.165295301492733
12232.9368837106,-6.02964952160346
12250.007949604706,-10.137660955001593
12239.695324347267,-10.098176629834597
12256.740067357929,-7.106124875761452
12244.432740931108,-6.594929430291813
12261.136686978123,-5.875441226225121
12248.349701748592,-8.306584222476886
12266.674409793108,-9.184718137239543
12254.472847173418,-6.428378651021376
12270.959995560455,-9.445382329564382
12260.76976872646,-9.767364159775752
12277.471571666973,-8.277983547920485
12266.288424425074,-10.59894065627941
12284.537532104492,-12.708702200854532
12274.760892558978,-14.224711966689028
12294.020673415618,-12.61833307955294
12283.173114612013,-11.999475538414117
12302.02032377456,-11.58935407295212
12290.899350660648,-12.823427040944807
12310.56927513519,-15.690541911970286
12301.359711935294,-15.123503885552964
12320.651611058893,-10.852336109447606
12308.594602674926,-13.448389071934798
12329.617203773516,-11.906655506576499
12316.532373012644,-9.516159440009687
12335.961310066856,-11.890937392658998
12324.45966460775,-11.643241053563543
12343.723470769231,-9.33168549785205
12330.680788272985,-9.119376736321101
12349.803055260112,-9.92055852267913
12337.29449395477,-11.194063531409483
12357.265764281052,-13.048119738829882
12345.993240447324,-13.494266999589854
12366.261942280778,-16.187246638643046
12356.78473820642,-14.885383043437287
12376.185530976403,-14.96524252513882
12366.761566556512,-14.46492985597797
12385.828817547055,-11.183297610186855
12374.217098296636,-11.517830292869803
12393.507371075635,-13.786594434612198
12383.408161253044,-13.9932693431183
12402.83621730438,-11.336404197058073
12390.965764051083,-6.296253719936431
12407.033719784338,-9.627675131940123
12397.384214139043,-12.464318435815585
12415.343265408215,-9.21495394577505
12403.52751676956,-10.00276400187613
12422.0117747428,-8.51024611156754
12409.201014177272,-6.640574689815367
12426.43882453601,-8.417085756927918
12414.81240468189,-10.644556668510631
12433.53519564835,-7.795952313519592
12420.009706224237,-5.518663755539819
12437.21430481871,-1.5596594860553523
12421.04947921494,-4.709163144516424
12440.353746915054,-6.534926961746351
12425.406097189438,0.07663863919606229
12440.302654488924,0.7717348106070858
12424.8916073157,-0.7948239963916421
12440.832537153185,1.279113482926732
12424.038864993749,-0.6558233199148162
12441.269752699794,0.41658613691743085
12423.76114090247,3.0147450630265666
12439.259922657777,5.556311777984774
12420.05693305048,6.05956362260531
12435.22021357604,13.54216669089783
12411.028821923215,14.263474229909662
12425.7112307561,12.194673564929872
12402.899039546595,8.91981868320272
12419.764684967298,8.394263601863713
12397.30286381202,10.380777028552075
12412.844166948264,11.13067129852152
12389.882416279672,7.125763716321671
12408.09365780405,0.004952623206008866
12389.879114530868,1.1383638440483992
12407.334748574684,2.347329617660762
12388.314228119094,0.47285202819603
12407.01951388922,4.019085787068434
12385.634837594382,2.6698444837520583
12405.239617566718,5.072107377769498
12382.253432675869,-0.21890268538754754
12405.38555269031,-3.202751722497851
12384.388600490867,-4.452575539516147
