Potential,Electric Field
-2726.362615647266,240.30559297562604
-2742.2647788279646,247.29935040566602
-2742.565322372582,257.11984833953306
-2756.2926158369555,265.32677724083965
-2766.484903224456,288.0900554720272
-2787.4946228473636,303.36909518622883
-2810.253333204739,285.43287206197056
-2827.9330085508504,266.7097679281428
-2823.60422648631,234.9424654162542
-2834.9932190617565,240.1606776531928
-2839.0043869622314,267.6642279727489
-2850.0961063136288,286.6194615919353
-2868.0162048539974,325.8315256023602
-2893.243336598476,375.03429273073175
-2928.4602846205935,429.8496629666222
-2981.2309070082574,467.18024365372275
-3035.3366869260512,477.00265576451557
-3088.198286152769,455.6588574362793
-3135.122457534429,403.30048721370304
-3170.0560128868856,376.20530373423935
-3188.1582627875664,322.0865706021398
-3214.058350081534,297.86848401305815
-3221.119798501303,271.40285980545605
-3232.232949693097,252.22948861441137
-3230.7743320977006,255.4292981907579
-3242.6819815080958,242.89164633266978
-3245.6479406910016,241.02590606373246
-3249.1742078825664,225.4195980898735
-3246.95764192088,218.50672104320915
-3246.9416506177704,208.62225511064685
-3244.2214643305897,208.26648928987333
-3239.9388353298427,194.49466491028397
-3231.7383499161465,189.50196765842384
-3227.28806569997,188.94669055648274
-3218.3183069808806,191.35759283769085
-3214.783400072344,192.5643767510303
-3203.8332637971753,198.71721296071928
-3203.561832576417,210.54976854148413
-3196.58565822979,226.66014630982227
-3201.962986659993,237.25029766147804
-3201.9923207411416,227.96392131248786
-3202.8271860807977,218.35374816366334
-3192.5682745475015,203.82926828555287
-3189.512966966131,196.81857301712625
-3175.7401138742753,198.74514784726762
-3172.6386336255023,200.67111150685946
-3161.26291582525,210.9757368344383
-3159.0939725143844,211.23656398657522
-3149.085835205951,221.8272513700192
-3148.6081591858574,226.81377257386475
-3139.835364479581,234.14798439769447
-3140.5472611126875,239.20478658131606
-3136.069296295872,250.3024403943814
-3139.353989993174,255.6518082563557
-3131.802008806628,254.75468015144997
-3131.478344269344,256.7575360134813
-3133.6056026138476,266.2911900942804
-3133.9976968275096,275.938387681339
-3134.0002382965404,280.10664081805544
-3137.449556210179,284.12807871262567
-3141.436877580333,296.7801043148677
-3144.8662047140747,298.21521482503977
-3151.683107324178,294.5754721274086
-3152.6091352600547,294.31150226152727
-3156.667328908464,287.2736434067426
-3158.9409938583767,295.53432630602947
-3160.7188133622262,292.0920719862163
-3164.2652123565767,295.41491277930277
-3164.3570291455017,296.1849285632293
-3171.5591750353337,299.1716827055825
-3173.127376104909,307.78318124789257
-3177.4256332717223,307.99715515493926
-3180.9794718306352,313.0556794198237
-3188.9659676011106,312.0732234475065
-3193.3812224805347,333.49010604340265
-3202.5781934209153,338.5751289550278
-3213.9740257994044,353.87530685823344
-3229.5201085478375,355.89900173247634
-3235.4635633171943,357.3089787659444
-3251.446197131668,365.5226681254337
-3261.558379109576,377.8274420715584
-3280.72744498277,393.7230604539309
-3289.8560555185795,408.09306213933314
-3317.9964679441873,433.29744213547315
-3332.854175019524,461.4092156010108
-3366.529548394701,480.9785802626486
-3392.478828069652,512.1954740617018
-3434.2648213057723,520.5351076601694
-3461.7819685564514,532.0190875733906
-3495.1849731026705,528.056568354599
-3527.078028078415,546.8522252963646
-3562.1984984089136,552.2309293385822
-3600.071072788197,565.1180089900079
-3633.7820094044323,567.8532066514194
-3669.139290581482,588.8200543117987
-3709.5501307313457,591.017463715742
-3746.508116299859,598.5929103733631
-3790.274192000668,594.7019240041432
-3829.8350990557315,586.793076762827
-3872.680779059576,556.6390052381837
-3906.466815472505,529.6336402857769
-3941.0826477214127,482.89445706577703
-3964.3111489754842,458.6509613843789
-3990.164409225713,434.6528720347437
-4006.2426823517276,435.0924262183762
-4028.2682166110453,453.96369994961447
-4053.586604932697,492.3772793403607
-4098.90295736291,562.3795427344724
-4139.912025784293,630.6481576175524
-4202.611449957487,690.4133814414663
-4267.44978962101,731.5155496639873
-4347.799689801309,760.4369666724392
-4417.905698645817,756.6210565866099
-4495.045290365498,729.5963422015202
-4553.985054545483,694.9096005909241
-4624.212722874909,669.5307743289818
-4669.173232465832,633.1438648347425
-4729.042766735674,612.5833481995714
-4765.35257046392,590.2544614255344
-4824.162223363758,577.013058546418
-4861.298217707256,558.7812746262684
-4911.203485840044,539.7517834661589
-4944.919761789743,509.68620427081123
-4984.945019891285,484.50467764653695
-5011.4563233080435,453.0297411466304
-5041.566897910487,419.3651159298083
-5058.880868383953,364.78189453421646
-5079.883436112942,322.29744983265164
-5077.918258607806,275.9713308360806
-5083.551030596342,243.85687539509536
-5076.449460235755,216.42813457398597
-5074.263178457298,190.51801718375236
-5062.855356282343,177.59909843078503
-5050.404325798744,161.1029497346476
-5038.620332893194,147.7018955505505
-5025.935717378528,149.38833690391948
-5010.818331320487,151.3798811804013
-4997.891121253741,143.6526581122639
-4985.600535003286,147.02717171954555
-4970.409529413472,143.26625684270857
-4957.301522479177,139.89258890876727
-4942.752302630491,147.47708114805073
-4928.582535172089,150.91949209783297
-4919.5939319744075,155.05267218990957
-4907.823888675776,158.8253509426254
-4897.942350992497,159.76101299835454
-4888.445322200906,164.51932594970594
-4878.823787596361,173.1285865988957
-4870.511494113733,180.29363170770648
-4865.549425095341,198.77175378288393
-4864.053191191314,198.26661740854115
-4865.7056956055385,189.06505063451323
-4858.470175883541,178.92598020640116
-4846.62095624135,167.12178285985556
-4840.487401295968,160.11730939975223
-4829.469073045006,174.132919963145
-4826.159088822607,193.5599704952465
-4816.76972442357,213.87314801950333
-4824.860338537097,236.69033082566466
-4825.566623766511,257.04213412955824
-4834.748679144681,269.8846336821057
-4842.887734570727,282.6992711701014
-4853.738427643826,296.69911743378407
-4865.586309817899,299.77261112238693
-4882.05215748845,306.9417427362291
-4892.918695017398,301.5255432572735
-4907.00687113496,295.2889413493099
-4918.440038648564,293.0273731259608
-4928.763437225481,304.5982853608398
-4944.066572370971,295.5763270136731
-4962.985452004436,292.84921792246905
-4964.57061045051,277.2066134037027
-4980.526389018749,277.3093163898825
-4985.67381057779,279.79179806494903
-5002.010607248641,282.5565624074752
-5010.101079554077,262.05006185634966
-5021.459616770308,252.34552717839824
-5018.095770687939,238.6558654075684
-5025.641950373643,226.39852127888798
-5025.042462824889,225.28483827557056
-5027.82579259876,218.8037764550554
-5029.015594547522,222.9180127515324
-5028.6834817148765,223.4971953473687
-5031.41881051973,224.3281431883447
-5036.34713412393,236.6142150447099
-5037.687028014142,251.76827850049585
-5044.5659952823435,270.2557983445013
-5060.540254354047,292.89905453011716
-5073.976173931679,301.5631259456072
-5094.909881430722,274.68488979316226
-5107.424440022359,236.23070551828368
-5108.28831844955,190.68286426138275
-5098.363073526243,157.3349919563625
-5089.119982396985,140.8941137118495
-5080.829094072556,136.58970561359
-5071.5791887041505,126.83496807799884
-5062.278844821974,113.20401536469035
-5047.225563107134,99.28340861870493
-5030.616954943729,84.20744122867882
-5010.718252859514,72.77064888467385
-4993.7368119242,69.58827777842771
-4969.4789807023335,62.784397918398554
-4952.119610855031,57.987297124764154
-4930.190398744778,60.4848532247247
-4910.13532832664,54.95154219254982
-4889.131863313465,57.10221884580869
-4870.07758022634,50.8372884127748
-4845.526747673891,43.40203067958737
-4824.81531226121,40.801208325873176
-4798.326291510228,40.724158669052485
-4779.341455946187,39.21979324228596
-4751.7974493974825,38.1839913880749
-4734.415554348715,39.47840009073661
-4707.015036735536,36.7915000232565
-4689.410447517821,38.18747184098902
-4662.547271480579,37.065787731153705
-4647.801807832399,37.682339904809396
-4620.054616708384,38.486923588481204
-4606.085593141935,34.6180700010641
-4577.782812714339,33.357805132886824
-4562.2977322063125,35.128796156855515
-4534.686755700304,36.54995440328048
-4521.591597013521,32.314470618201085
-4491.786683337753,35.14720389452259
-4476.689069693528,36.1618221451663
-4454.273333535407,37.031378406082695
-4437.66102087963,42.4657880441564
-4415.373493423303,51.90675572387454
-4409.323889412729,52.148694386250554
-4385.32337382728,48.34590571831177
-4376.867138575391,49.19218383342968
-4352.9480559232525,51.82246577751175
-4344.5171619478115,51.92600881687713
-4324.472014662123,61.633829192056055
-4318.669612174738,55.8462690520123
-4300.648558306536,54.627051901756204
-4287.514569033212,44.20062382216611
-4269.836345779793,50.65554606114529
-4257.378034112964,46.52401008422021
-4239.443462728887,48.86722267153118
-4225.097043890457,48.33437038392594
-4207.434379395472,53.42446763493308
-4197.354548003559,55.29215835380137
-4180.074283216056,53.56132324270084
-4168.850483049488,48.25653630441593
-4151.282735190607,46.750304251072066
-4139.20534999797,43.428557040215765
-4118.7685252911915,55.42969093574675
-4109.536751458684,64.81310893371119
-4094.8351798186804,79.03362190502708
-4090.523444745193,93.52862584537502
-4082.684579276627,118.28305465995209
-4088.5668227427755,138.84155130311456
-4086.5579716214443,151.1570973791595
-4102.464051331947,159.9837914521304
-4104.687108750223,153.88379901917665
-4117.393015364082,139.43865164528142
-4110.352078402635,122.77051152247259
-4119.704226749768,106.13634790999822
-4107.154199683115,105.1306889191344
-4113.116142587102,113.43021757735164
-4108.355025030138,155.08098080573814
-4136.842523731973,165.68141141121555
-4147.897959691751,184.40736564670556
-4166.039073240036,189.6990120280575
-4205.376840404623,148.68806918992595
-4199.5731598177545,103.57414202454993
-4191.929636961174,77.23251950939448
-4207.188338965584,81.02847258266002
-4185.589006058006,42.810887428737715
-4183.278285642285,32.88506083728407
-4157.643074950292,40.072979184270935
-4154.242366192959,38.46152545400582
-4135.959233222488,47.53212433846693
-4128.391080813294,41.84163481423093
-4112.941608724014,46.68370298782929
-4103.738067056974,46.22545974208606
-4094.21008896708,57.45451737164626
-4089.0772119399444,55.74772878778231
-4081.2822807948473,48.49537791267517
-4074.7154456870485,50.66196893172969
-4058.088670859232,39.74250854340471
-4053.617137348158,51.74198682005522
-4038.6324034338168,54.89502719271877
-4041.7556219385283,76.5954021343723
-4032.595312318183,73.0749353108049
-4037.726963999563,88.05709308994778
-4029.9634927274915,64.85437895957807
-4035.369127792415,55.89029132030009
-4008.8711466896693,33.45278939103514
-4013.128530745584,47.86158921819333
-3989.851310718369,30.85596778000695
-3987.5369328673023,22.07553956676179
-3964.256051201757,17.77413689556215
-3959.9800270210017,16.312377270081697
-3936.6159157786806,22.083070623008553
-3930.9625483373065,10.46030241391918
-3909.6375262423658,16.190274907068442
-3903.526653416284,12.578602359414617
-3879.8810648561475,19.642378188164457
-3877.787165548764,24.31544448830755
-3857.8847856303646,30.910273554619152
-3856.8556250594106,23.52177641379444
-3837.5052695684863,30.18016706782919
-3833.902630400747,28.78509625602578
-3816.9972100197406,31.47337974367906
-3814.21496906055,40.899474954402876
-3800.9715325229367,35.91207383267533
-3797.4236937747073,25.343214926590008
-3774.743792477584,19.10147704276119
-3767.844849870912,14.234970921536387
-3747.5315937612713,18.040938467412843
-3741.321238226222,18.566421577748315
-3720.029735693201,30.82467198329664
-3718.696804724962,43.33449497076094
-3710.257852082547,26.437444062564282
-3695.192962069443,4.611093236387205
-3673.16382347849,-14.351390516122592
-3657.039825403596,-11.512873035135044
-3629.4703401830884,-27.597624230927295
-3610.9200303396246,-21.527263770357422
-3583.046153074081,-30.1045157101928
-3565.946362330069,-25.112622968087862
-3536.505261283182,-26.33609217087769
-3519.917106798039,-19.148152374942356
-3491.515203891103,-13.932309262215085
-3478.4047519495693,-6.46900293828412
-3453.2796940666985,3.7575731893284683
-3442.5346107057003,1.0401286740570868
-3420.0109011990385,3.295717425387693
-3405.9449424817794,4.2965169405188135
-3385.400943611947,3.9222500327939542
-3375.1397235074382,-3.0088355587436126
-3349.104450345279,-12.151471193440557
-3332.665086873091,-22.89433481393371
-3305.4500724398054,-24.608603227724643
-3286.2060984488976,-28.871780831604383
-3258.4552690634073,-22.654203659554923
-3241.1360517604417,-24.163984561565712
-3215.16330709395,-19.424750260819565
-3197.6112234521242,-23.982828194437616
-3171.3149609639804,-27.365970581910915
-3150.1901087941146,-34.083531993475845
-3122.348303965611,-32.61898003218812
-3103.9247465108924,-31.00922493559142
-3077.2826450077164,-31.948296300613265
-3056.3499936248313,-33.57601971472809
-3030.5095976298635,-35.59809150737806
-3011.250279613001,-38.06616882266212
-2982.7328144337876,-32.241141251609406
-2962.797652243205,-29.330238412671633
-2940.275229087977,-27.936622623299854
-2920.24643315813,-33.49690750726427
-2894.4703751951897,-35.228324209199855
-2871.386046397005,-40.417147055820124
-2847.3358093711777,-33.63597463912765
-2822.968161122854,-34.16544094554615
-2801.1218476432764,-32.52066114053514
-2778.6078362371295,-34.183480332425916
-2753.889745018104,-31.434404458104837
-2733.617473741837,-29.080224014807754
-2709.923818469253,-26.907861325152453
-2690.1054159454147,-32.850545947268756
-2661.974143450106,-30.87157512727663
-2643.281549476247,-31.75309258088214
-2615.6248404487565,-28.698414356931153
-2597.8583231808448,-28.04353592891789
-2571.3435075753982,-25.5766608392089
-2552.5727463160583,-31.150069127129427
-2526.631980290433,-29.537546261627313
-2507.4611318878415,-32.685954696549516
-2481.3282710845833,-26.739096634151338
-2462.6497133971548,-27.778676846460257
-2436.7891815970825,-27.109865904957587
-2418.5322172183774,-31.44881070482097
-2392.6662499066865,-28.44352432180085
-2372.0420098613818,-33.938168340614084
-2346.6714605219413,-30.955317476659047
-2325.779414260867,-32.81479119173673
-2301.510595133418,-26.52191653060322
-2282.1641078401035,-29.13242823024325
-2257.1333323155322,-28.582272209807115
-2238.179668436337,-36.00887063142045
-2212.241116247167,-30.136624301275333
-2191.8064894350887,-30.71379885435931
-2169.122624477366,-30.945908355592337
-2150.4332413339253,-30.00583061304428
-2124.533379418184,-32.584016099654264
-2105.1310801848263,-33.72614410960273
-2082.7072778752404,-35.33189435844565
-2059.1819742697585,-34.968382500087046
-2037.3426776877754,-35.53884385692368
-2014.247483656366,-31.573252897135035
-1993.3753867889816,-29.74906305387617
-1970.0412974303529,-30.47703314308501
-1949.8077958849556,-22.24933055161
-1928.175991441299,-25.780032646713835
-1908.297993061051,-24.599598838480347
-1884.648161041057,-21.030098308323545
-1867.6277346542668,-17.741766144499024
-1844.3195483878917,-11.818997766195139
-1832.2029890236372,-9.48836932564177
-1808.9611113267893,-18.689694503441274
-1793.0619660708,-23.94982719112977
-1768.9697086933463,-26.079690722569694
-1750.5956767905311,-24.75342344671344
-1727.1357338311368,-26.03500886717893
-1711.219038486838,-24.004547240894908
-1686.4998945097532,-26.971108075606253
-1669.6549014404834,-22.683282732147518
-1647.1692257045574,-19.402323224639872
-1631.7313682283109,-25.409631112373972
-1608.217002399828,-24.567723727724342
-1590.1175851584862,-25.190213573888627
-1567.3080587094098,-16.533325557117337
-1549.3083012446232,-15.546873543137394
-1531.686647090163,-10.013649836369154
-1513.4242818798066,-10.139032988503914
-1492.4096071864058,-15.303129840535462
-1477.258706872302,-17.34583713053189
-1454.2264949379148,-19.562338353509062
-1435.2310545051519,-27.203946013638756
-1412.0724007484728,-26.26728811783198
-1390.9753536811259,-23.859328440798663
-1370.2464992885841,-18.98323450051089
-1355.0073915373582,-18.231902432004745
-1330.238424028601,-23.288016218403754
-1316.0594603941606,-24.390700932326354
-1289.7762562594514,-27.203881416803483
-1274.0229484713677,-27.657662446423842
-1246.2844662424102,-25.350115107819647
-1232.746890251791,-30.324815840409087
-1206.9078244348796,-33.62004402047353
-1185.7146247639632,-35.389682117699294
-1160.5801602082984,-27.872416830579823
-1143.335404267674,-28.25365912695895
-1118.2032979861792,-20.60211742361639
-1100.138905030012,-13.301104898024732
-1084.3774016662232,-4.437944534835879
-1068.7820964848593,-6.391167950025192
-1050.438859223441,-8.301166947289516
-1033.8297917659395,-7.724148464197583
-1015.2092996418677,-7.232403904719263
-1000.3908955771095,-8.258127531704076
-979.0677238106832,-8.197958090079283
-962.9535413365609,-10.221565448853596
-943.5947815196541,-11.863410229534452
-926.1130574255602,-10.90877194218649
-903.6900181648625,-10.97060707801461
-888.3404377428435,-10.12242799070151
-868.5106756489504,-9.351892579378784
-851.3148979813225,-6.576065290143106
-831.8801324420415,-9.609454457180163
-819.8529994930298,-9.265183968789017
-794.942578169139,-10.893772707348091
-778.4872931643231,-19.091934847813775
-756.2247822932055,-19.872954997752288
-739.5885080207833,-16.169879765700898
-715.3109780568255,-24.42545445984456
-697.5840560606305,-25.48905274410248
-674.548596496664,-24.93890385450959
-655.1591343764662,-21.86813995165687
-629.6235644014928,-21.65094741220753
-614.8042981346613,-14.248075108811861
-590.6214673483591,-15.181952290502409
-575.4779322328085,-17.588687085097433
-552.4468886714967,-18.117671113071424
-534.0634720287743,-18.834181970938005
-513.4424643103941,-18.310269810477422
-493.9947794455187,-18.43449531411582
-472.27667887605674,-12.309622179784498
-453.94772936253014,-7.024092601925844
-439.6616438360419,6.536393249071978
-424.5934929356298,17.887451714642822
-415.55023622818396,25.452591571893322
-407.8729355086838,24.447187826496332
-393.8737027237422,27.896540872706225
-386.6467274040996,21.09764221859743
-377.39391866170746,25.904117104879504
-366.0679222801007,10.337926094414598
-352.62426509357914,14.40302605826625
-338.64877642067376,12.163190070856075
-328.21145089343133,32.76782828062082
-317.89953622833684,43.31260043006955
-317.32036699651735,64.1144951362721
-314.7926922808567,72.57090317211816
-312.4265575759028,66.34745729025934
-316.10493554299705,63.414035698246636
-306.615580786275,52.35054135923738
-303.9612966665267,44.11890656808282
-292.22210703393483,39.432039891572515
-285.46142368359665,43.81100157687044
-278.2870105640196,50.394213904519574
-275.0659644531613,74.40325374972613
-271.5430987911257,119.65750742119783
-285.6650834702532,219.88434088125823
-326.6807071210651,327.6703987402179
-394.07926038624623,420.6087450023073
-470.94520264603653,439.9652894713351
-550.6342457738608,415.16631542638567
-620.4931662906936,321.52329824930007
-653.2990978673191,197.36586231230922
-663.741920570265,102.25207713426511
-656.707548915898,55.13447736686305
-651.9385755368749,48.442861377115776
-643.5541762997261,34.140425284274045
-636.6686647797752,16.440973687254825
-617.6337627145689,2.9128324938886294
-604.945799740832,-10.02683808216426
-583.1608223777719,-12.844414893531166
-568.5502899506039,-20.48847231308713
-543.7018379017212,-24.236769461290237
-527.2122596886691,-19.90239315650831
-502.9323475089202,-25.169271770976252
-486.9061401222506,-19.498125826876617
-464.18275157815856,-18.850621079930903
-448.59808367885296,-14.253782836344499
-426.18237965752667,-10.556208153940105
-412.57211171708497,-8.022224180273128
-395.41246696546597,-1.9123140792628135
-380.099082899796,-2.050620145953758
-362.10254336221533,-6.853479519252517
-348.68801662989875,-16.655380173599042
-324.5268492395391,-18.959961815093777
-306.60439519209905,-28.6855596332193
-282.723577073587,-30.07389474765614
-262.51172459452084,-32.84780640310855
-237.85774604809154,-27.21875959063793
-219.18189781457588,-29.002607593964
-195.71118024897416,-22.722287056016583
-177.31798534805236,-19.3168750320677
-156.56340249007496,-17.573748026490094
-139.83181632045233,-14.577087252402492
-118.37342196711502,-13.91726329489589
-100.43241715290748,-10.260428982017466
-80.3829924795942,-3.170005731752518
-65.5559676773115,2.5012187752884856
-50.024442558648246,9.301210471709464
-34.36153568089061,9.201421953842635
-19.68182369212883,6.7106844737138935
-6.402323793733336,10.279586728029305
10.631107077288519,7.776828752620589
24.557913964309513,8.743534756911728
39.92928557531178,9.475803529116273
52.649913224322546,8.161531213154316
69.87271599803394,7.546427270112936
82.33474551878588,2.6534439525846167
101.11039367848107,0.19839623677189167
115.53400626324465,1.8595658981447514
131.4537029772048,2.6081041739138158
143.99779877123257,8.599330678863566
159.9649824076187,22.048978151167788
164.10015080180517,20.04265169546717
178.3682613607994,14.92604237131846
191.66482501097556,1.9011956833501955
205.59771713370958,12.348137601611086
219.30580868233034,12.846078777226268
227.0323849547064,12.015823220606464
243.53005504781387,12.471192994311892
254.59247866080966,7.924010097923357
269.1588907748246,8.395878764021035
283.59428085874583,8.07564540980286
296.99720931810253,12.40510227219167
310.7921051331466,10.66589759154786
321.5430020448296,13.067382535878295
337.14329450226177,15.433435672588956
347.6334157820864,19.32443929464776
360.16774618844806,19.723505854749646
369.3345221597234,19.574060414460234
385.3766403572847,16.222053260549444
393.6834996486002,15.246303495949036
409.8573030220865,14.928105326236306
418.690354269763,14.188294098584407
434.92764180891123,20.97725398669212
440.71780013937735,23.123686114616135
456.4728219889947,26.04584973520079
461.102095839827,25.282756276153606
476.2926527116479,31.409933353342353
481.8298591340482,28.488864090027846
495.9153341323107,37.53913540816444
499.413143483152,46.09795379104432
508.0393797952402,51.618544489765924
509.7103351413387,52.204890791842786
521.2918171979359,54.475689291872555
522.7295294733891,54.53207582820235
532.9274296673437,72.88577975330304
532.7202962088089,96.52107938363523
535.0562191359215,130.7692381219569
522.1718495436464,174.52300269912448
514.9029483429091,232.82749709474052
483.24670825319873,283.605286878613
456.39917877416224,324.8183820952532
410.2927206816919,338.18710857414504
374.3922332798113,329.21313496925285
332.7130117173912,289.1288352640942
309.08361503455956,244.80136869944886
292.94011261215167,189.73310407963166
284.4410092158771,145.79431175420459
273.99633878654384,118.90013718597375
276.93455416861246,98.76709917286804
276.2435521890547,75.80958641924374
280.52781399532796,59.42456181222522
284.41207653330275,49.19304242570135
296.0469993467038,43.58372679624455
301.83204366045493,35.429958683364646
311.9152176608882,40.634429934305984
316.55314308385465,36.92046677459868
328.77768453359545,40.100292650594554
332.43595874932754,39.70054147809799
341.9329595211715,39.624074869750416
345.9188880744244,36.72957719262891
358.9877933056324,32.87772761396107
363.4572959963066,33.46023869381028
374.6981632871145,31.853786315076405
379.8261187331462,38.26250015076229
391.9687209183433,40.846785795713146
391.7560407712255,48.64066103997021
402.3816047977033,42.58809184169695
400.82050149671636,53.22159259189519
410.7852765474811,60.41553523925214
407.0176571106633,60.12006299392178
412.15140414377686,64.84723083528613
410.6694949526825,69.44225038490177
414.43895341186175,74.55262513332184
411.73346515846913,84.797276369403
412.17784797546057,88.00433480765491
406.218795169744,104.56840264066929
406.7217109746284,105.62924525202834
398.6010568348923,117.96918930585238
403.01612417803,123.52452705124097
394.48717576366005,156.65847437801665
385.3139092662952,175.17117512382558
370.16985284541926,199.51904736595392
352.3265832572226,194.7751238841487
339.8984674353024,206.77205753612228
323.8270463589438,196.10045967625587
310.166402428048,191.60474741798225
306.3466384299632,178.92603893353197
288.2090094744322,168.80402467543763
290.5701629863531,163.1224529379618
271.7752666286263,168.46167538837094
270.2955201239398,170.41676154652976
245.88094328534336,149.9824337859101
251.66098456149368,146.3457486631265
234.04077835673652,143.99308899098105
241.24383517059118,129.90383678144215
224.6006910107119,124.90992171668375
231.08056575213453,124.24256079737991
218.05910394566536,122.86386793068469
223.5989416321365,117.53107477019735
209.5617363775473,109.6807313679142
217.18058980574807,108.79375467330883
205.18203863787346,96.25279509320558
211.8195598058368,104.25110359328886
200.19902876404439,99.55926159362882
209.0899912068327,94.82689643834576
196.3254315794346,89.97537759812005
207.32273610183861,93.36138478844614
194.40945279846076,106.30875236787051
195.80324052219913,118.04409719120501
177.32850658904266,137.02909534330163
174.71197757458188,145.63121807786663
145.36125025206402,150.6949910696452
142.6717187306912,133.1966673197592
123.73281174352881,131.3579573471293
123.87704035565548,140.4746066145571
97.3779054887664,141.72550183872266
97.34169286437795,140.0563790341355
71.71998750762874,132.9314894697481
73.9408237895411,133.07988534193572
57.974385849596594,133.89359509904355
52.680256978764795,145.66883278620705
31.034945797996272,140.01968808407582
31.691388476665466,147.90841480294682
4.956564028295956,134.43710274185017
11.793971378181222,137.34385082028453
-13.167841104036043,125.37220556807273
-10.299514532421286,155.57369351730063
-37.113789771489664,130.87150684834074
-37.02781638823206,133.56031275175596
-47.84751679655043,110.05336103058268
-46.04769891279394,121.32574723762275
-65.30124436538027,130.48839096472722
-63.40100298409556,136.13813000083263
-86.69626404572303,121.76258203699277
-78.25321777079303,106.89971550249487
-95.46181636595244,75.86678742777018
-70.1028926985053,74.23800198172104
-88.57943510803952,76.2151539283451
-66.18339429721415,76.85708045341917
-76.98247486402899,63.39189464444547
-55.02512494408228,72.70387519767851
-62.81614499828479,68.96042093516778
-49.88511656256313,95.50752439018477
-58.04363511718652,90.77714583746916
-52.977158181435,104.68281073433818
-61.19196704411277,91.24677895542521
-51.4855394918757,110.8036645103181
-64.23349926524946,109.16142865115587
-57.73724785950611,123.9327819500859
-74.94785846994509,117.3710713453646
-68.32511879293635,122.26935957973238
-80.25469715556594,119.64318139284023
-71.2212189364633,126.109475186126
-89.2092764351693,123.16182816499007
-80.75228658507768,133.6238251889514
-96.55515455384976,118.39606676536823
-83.91321072203894,128.968873970477
-95.61378592837717,119.19075808389314
-87.88778831659099,125.67756194976572
-103.75387304025733,113.4976633909338
-89.02414437996408,109.05722438618379
-101.21316074516072,95.26292011983838
-86.45015964311973,97.97586721949374
-97.16503833330445,91.27690698718465
-82.63629818547189,97.0337358026186
-93.22579597283604,88.65760667906049
-79.2814240893823,90.43206541361408
-92.52224757471178,104.16615436186969
-82.82651541905706,95.15694162534649
-97.30010056372919,92.442357563727
-77.64336394055027,78.56267199556304
-89.94052592114527,88.21977147236352
-71.24410833331078,79.31139148423992
-81.04385414613266,105.7853918653421
-62.85934240381432,114.04797482902677
-80.95469512980449,141.93872873898337
-68.88353424015433,169.75492501440053
-90.78293114814724,218.02718114677756
-88.6271869358686,266.3607535145166
-120.77581323968828,344.2858138496506
-139.44158401213892,424.64021077605435
-189.663336937059,539.1534920621393
-231.8415909097437,667.2814856088472
-315.4405252664271,806.8348430329102
-394.40824883146337,915.6305749939082
-523.2407687368586,978.725906797659
-630.235398456697,995.6340496271362
-758.1583952432732,985.3618354157582
-836.5490999207087,904.860950844193
-935.2180452987944,810.2495109648236
-1010.9542485235831,745.7177339041923
-1083.1938885015873,685.8237765638584
-1141.6476801638657,603.6982888364618
-1202.5924333048224,531.1386332670073
-1247.1772262176014,458.82196874223393
-1284.384521714925,404.40308627960235
-1309.8159196390827,338.95294077292033
-1337.9807622886678,294.02345666146687
-1348.130674686074,251.9309882797436
-1369.4531991615765,223.97772923257514
-1372.6949994931488,199.26724760814636
-1388.1434499104857,185.48441032698724
-1389.1046543695757,177.3581558713505
-1402.4117034192227,164.44417018564968
-1401.5076234851947,160.20924931194156
-1411.0761154398176,144.9145386942679
-1408.5202485499465,148.72557543038977
-1420.392967791389,139.48877064494104
-1412.341439099526,143.78548205574498
-1425.7763493341233,138.17733373348653
-1415.838098972665,146.29636945326422
-1432.9776731765548,146.10297907661595
-1423.953219443269,155.75645376608668
-1441.587039209507,157.74735008873677
-1433.391284249278,171.80559888356174
-1457.788648502182,174.96365959305967
-1447.5109291686301,188.62986541791133
-1475.8421975351832,181.30466956834425
-1464.526294003487,196.020343240055
-1496.238096338762,192.14972266771213
-1478.9855017046161,225.99046465011588
-1514.4733346663143,247.59052038346113
-1505.3533653860538,298.61546161775857
-1558.5872741367116,337.57275913684146
-1562.6592066010064,403.94033446372373
-1638.182748233432,430.84280574049365
-1656.2207105715013,472.3976805166649
-1738.1208076905964,434.3097801404997
-1754.4218380327998,384.62222059101146
-1840.9789317530308,303.84140263185054
-1829.9278634407137,259.13818126611227
-1870.4511990115102,185.4161963105662
-1836.7401302082578,145.61093903086146
-1884.8742938110902,120.65579577650965
-1867.9932484234175,157.42347813640254
-1910.863990700891,172.2153625025005
-1889.8970980125478,184.0657650644364
-1944.6223180120885,164.14259089026177
-1927.5549086911485,182.96465865269522
-1973.8206562127095,153.91964835528313
-1954.8021555692544,146.5625035861973
-1991.9713152904742,112.86655104647275
-1964.3332744932586,107.58792037651017
-1997.1792242853426,100.76263462028771
-1967.8317759378879,122.44236301824674
-2003.5798998056084,131.26086124811968
-1984.9105764103656,174.1044649098876
-2029.3017345711078,223.9362691400853
-2028.3726329463227,253.79784376997213
-2097.551007691562,245.24981511516432
-2094.442270443059,235.79935586895942
-2138.7119700974035,201.10709483020173
-2126.5173398724805,191.07184872653283
-2173.101704668892,190.22065007054016
-2158.0232138816054,200.78970882282715
-2208.7085003440175,189.24917568363276
-2197.820701137284,198.6146357554726
