Position,Velocity
27.86333024446467,-53.372178342365466
27.835997957564924,-53.69863950304315
27.80850975921726,-54.02563803325242
27.780865623373618,-54.35157561191776
27.75306621145292,-54.6749232801102
27.725112984993167,-54.99714560118953
27.69700678578911,-55.31756365118071
27.668748742035028,-55.63456867669705
27.64034091558502,-55.95062438817628
27.611784037610473,-56.26373936237939
27.583079759718125,-56.57577085746646
27.554228807800442,-56.88663590752196
27.52523180738354,-57.195721818444284
27.496089874058907,-57.50510111868583
27.46680314478322,-57.8150694400864
27.43737165661675,-58.125371756918994
27.407795466241545,-58.43705021599337
27.37807437612831,-58.749151902684716
27.348208399237087,-59.0619102787851
27.318197558259744,-59.37477149626509
27.288042312435895,-59.68707307671866
27.257742848339728,-59.99920663046241
27.227299565646828,-60.312825615419065
27.19671192316211,-60.6252544910937
27.16598054487013,-60.93810862999704
27.135105341055638,-61.25085721305282
27.104086578853334,-61.564536339392205
27.07292386689852,-61.879135556451004
27.041616940401504,-62.19634454423277
27.010164623525966,-62.515953094398775
26.978565980606767,-62.83767055977548
26.946820154985247,-63.16076620474846
26.914926725632313,-63.48847647283214
26.882883355293338,-63.82063332366421
26.85068784694007,-64.15367284046513
26.818339931181093,-64.48928511308239
26.785838492853987,-64.8244190717339
26.75318407139893,-65.15746191620347
26.720377833910234,-65.48701530570065
26.68742203616879,-65.81236253244262
26.65431915169185,-66.13302756133676
26.621071827503627,-66.45260975615835
26.587680945944346,-66.76952300683392
26.554148118683553,-67.08419524835759
26.520474758213247,-67.39750779756702
26.48666162635236,-67.70938213294207
26.45270946428308,-68.02147647263912
26.418618365451135,-68.33552579333418
26.384387388258382,-68.6499821466767
26.35001647938416,-68.96450678435879
26.315505673965735,-69.27736916425465
26.28085583797039,-69.58765040139116
26.246068294886264,-69.89826615262396
26.211142843589375,-70.2062351234552
26.176080913091198,-70.51635910292775
26.14088145297931,-70.82360221784579
26.105545920021584,-71.12951686895556
26.070075088513935,-71.43124137791278
26.03447111887693,-71.7339723488584
25.9987337171499,-72.0355077493367
25.962863642244145,-72.335423436245
25.92686180165412,-72.63979755898235
25.89072600300587,-72.94139997503372
25.854457740184785,-73.24172391235868
25.81805767459057,-73.54019337633383
25.78152675829478,-73.84065263906058
25.74486408131172,-74.13911419332406
25.70807069269869,-74.43906658804224
25.67114580517145,-74.73855718324675
25.634089668600147,-75.03870320851709
25.59690200479884,-75.33998293919663
25.559582268495983,-75.64195689665675
25.522130181027503,-75.94346174195186
25.48454592905187,-76.24559092203455
25.44682925103514,-76.54878944447752
25.40897968028401,-76.85227036827041
25.370997111074523,-77.15752441394135
25.332880831092627,-77.4625481569991
25.294630908603757,-77.76758174402914
25.256247324500073,-78.07145275683528
25.217730741246058,-78.37532575734868
25.179081153555263,-78.67835066393924
25.14029896447341,-78.98140339425423
25.10138425502419,-79.28186464257838
25.062338231533047,-79.58563178397388
25.023159115894465,-79.889963394263
24.983846555819138,-80.19658291484843
24.94439936586784,-80.50404308510392
24.904817091618266,-80.80981041217557
24.865100480545763,-81.11801241674307
24.82524826189873,-81.42437237156196
24.785261399211656,-81.73241891970402
24.74513903729166,-82.04104964343617
24.70488098615928,-82.35114305014739
24.664486615437063,-82.66081089017156
24.62395628227524,-82.97053954732357
24.58328990634367,-83.27933485119419
24.542488026115944,-83.58809347000008
24.50155067015794,-83.89768675229058
24.460477464233552,-84.2068767079488
24.419268610741096,-84.51637324050611
24.377923984377404,-84.82601154053934
24.336443499542998,-85.13520023710767
24.294827267568813,-85.44514903968111
24.253074714841528,-85.75574036956102
24.21118553031492,-86.06534242983979
24.169160098685705,-86.37526399842305
24.12699827918428,-86.68470084638918
24.08470038276581,-86.99295626555377
24.04226702237936,-87.30195383275654
23.999697619982207,-87.61307169812456
23.956991002522695,-87.92182114258995
23.9141480935314,-88.23372403580646
23.871166998468233,-88.54494301032017
23.82804799206418,-88.85723909218234
23.784790354619066,-89.1702632229216
23.741393622340492,-89.48463545420698
23.6978571786212,-89.79948042561969
23.6541809489012,-90.11415314655692
23.610365211676715,-90.42920149636792
23.566409867544824,-90.74541331080633
23.52231445871516,-91.06067215857752
23.47807948729531,-91.37811194780957
23.433703989054987,-91.69525277318904
23.38918810808455,-92.01453714796527
23.344530808425272,-92.33439247535753
23.29973183137403,-92.65445462273445
23.25479102092754,-92.97423504415777
23.209708379186136,-93.29392401693288
23.164483982360082,-93.6129911425543
23.11911801959488,-93.93193498549721
23.073610582308252,-94.2495976681645
23.027962250250123,-94.56454785508224
22.982174365937812,-94.87943742883218
22.936246836919526,-95.19458440294265
22.89017954202856,-95.51086839889335
22.843971871111908,-95.8235298011921
22.79762531719615,-96.13546541311872
22.75114020320443,-96.44381392967328
22.704518134054705,-96.75473400038511
22.657757455579066,-97.06710191636185
22.610857362817956,-97.38199263629484
22.56381636726789,-97.69793159352342
22.51663352848579,-98.01502883184799
22.469307992648808,-98.33229850343837
22.42183937555702,-98.64925860478746
22.37422749656525,-98.96600166089226
22.326472182506034,-99.28335067730079
22.278572890222296,-99.60042180019647
22.23052938518435,-99.92107899920063
22.182340055244516,-100.24111293236159
22.134004729374652,-100.56091836862745
22.08552400213967,-100.88259260998163
22.03684616232998,-101.20329059327655
21.987971775782007,-101.52615140887845
21.938903761531904,-101.84926906720787
21.889689241898324,-102.1715775294878
21.840328133328207,-102.49424075173283
21.790768009035805,-102.81523649580213
21.74100996726107,-103.13416034189525
21.691055209729157,-103.45315881052984
21.640903890011714,-103.7712206906805
21.590556693492978,-104.08902577620717
21.54001390518657,-104.40751133687607
21.489275158054078,-104.72478395537244
21.438341009892337,-105.04167020955374
21.387211603951698,-105.35754238271807
21.335887328936796,-105.67189285124488
21.284393094870932,-105.98705243846136
21.232755024619085,-106.30080469449742
21.180973655415208,-106.61393803939339
21.12899512088366,-106.92490726623544
21.076820594846026,-107.23759388352983
21.02444928079785,-107.54746178367574
20.971882615908378,-107.85945974050915
20.91911941014739,-108.16981200668715
20.866160482045586,-108.48109847297403
20.813009312111454,-108.79195565697846
20.759716075751943,-109.1049467336002
20.70627968242291,-109.41929187485135
20.652699074321205,-109.73356368545693
20.598917995262287,-110.04632377475461
20.544962217436108,-110.35928425190727
20.49086239065537,-110.67057372749953
20.43661945761115,-110.98064652514945
20.382177881458723,-111.28997752004918
20.327574985638662,-111.59832029015473
20.272773792539954,-111.90480212416806
20.217775399343825,-112.20923322768793
20.162580726605814,-112.51136963172458
20.107191089582393,-112.80868419585958
20.05160892013239,-113.10496847083583
19.99584509372568,-113.39791318455684
19.939890096449204,-113.68977054532633
19.88374476718959,-113.97934681589338
19.8274102829606,-114.269571004818
19.77088658676063,-114.5601655744782
19.71417336089592,-114.85247630767122
19.657269846330728,-115.14173738029568
19.60018056460018,-115.42887927942583
19.542902014849993,-115.71517107365102
19.48544026219519,-115.99730847323846
19.427798034747006,-116.27813035131292
19.36997682496667,-116.55766213848004
19.31198968780661,-116.83827437703945
19.25384266070539,-117.11919921394956
19.195535937889126,-117.39963142571938
19.137070234187213,-117.68119685194897
19.0784452611961,-117.96842068419636
19.01965856295939,-118.25752484792646
18.96070949961027,-118.55037435859923
18.90159642473111,-118.84107411810346
18.842320524490177,-119.13558315440304
18.782880026864,-119.42698193520462
18.723276447194422,-119.7193117123278
18.66350923493453,-120.00984700362767
18.6035793552264,-120.29962050762676
18.54348697866031,-120.58948072068391
18.48323206616676,-120.87876503261204
18.422814809834232,-121.16664157540525
18.362235930895867,-121.45394110129752
18.301495764439316,-121.74068787842681
18.240594526024694,-122.02673704535788
18.179532756437442,-122.31231378067898
18.11831073909995,-122.60017506262977
18.056930774519238,-122.88628956147106
17.99538849429354,-123.1754098401612
17.93368604083638,-123.46048936278022
17.871826300788182,-123.74447556122534
17.809810646569794,-124.02157050808117
17.747643545856064,-124.30011732263826
17.685324884245954,-124.57559740629269
17.622856792728427,-124.84940120332703
17.560240428911438,-125.12114836900119
17.497477024799686,-125.3944767616656
17.434565673582256,-125.666972917398
17.371506691675062,-125.94055300211105
17.308299213297904,-126.21448336429972
17.244942886757947,-126.49120637679528
17.181436155812957,-126.76602883626315
17.11778023690604,-127.04236917873455
17.05397444758159,-127.3183329861697
16.990019268006332,-127.59263763622556
16.925915912538176,-127.86503736422047
16.861665707366875,-128.1402462592264
16.79726762376139,-128.41592028521788
16.732721725149037,-128.69548614567515
16.668026256202104,-128.97776075332223
16.603179952224817,-129.26077046692055
16.538182634242062,-129.54524923199205
16.473033712014068,-129.8307928482579
16.407732736127443,-130.11808374837057
16.34227894327308,-130.40579329788886
16.27667216948526,-130.69561344362768
16.21091153742656,-130.98678077012886
16.1449965820409,-131.2794548917602
16.078926812742704,-131.57088835565563
16.01270315749452,-131.86121702761614
15.946326583924797,-132.14592630036358
15.879800556660795,-132.43212520906997
15.813124814909841,-132.71537946768467
15.746301768222882,-132.99724808939806
15.679332950100209,-133.27813364947906
15.61221972196392,-133.55864534880666
15.544963003729794,-133.8383075075295
15.477564042263824,-134.1158942979942
15.410024647014643,-134.39020090132294
15.342347596039467,-134.6638538198477
15.274534201726432,-134.93556971731218
15.206586395219883,-135.20785497842041
15.138504977631436,-135.47973282893525
15.070291076136423,-135.75139024989153
15.001945833573107,-136.02258198733952
14.9334706533982,-136.2936912480203
14.864866773095898,-136.56556494149203
14.79613480641806,-136.83491590387985
14.727276997408639,-137.10447585430688
14.658294164488447,-137.37445427291007
14.589186904509999,-137.64295884652395
14.519957426443142,-137.9124749486152
14.450606423984631,-138.18139736232882
14.381135325240313,-138.44935435920766
14.311545704951941,-138.71885266943673
14.241838210436068,-138.98654501771333
14.172014944984658,-139.2535988674174
14.102077638447273,-139.51858093044015
14.032028464602977,-139.78452383614453
13.961868243815932,-140.05008104825006
13.891598446610319,-140.31782119007858
13.821219105872395,-140.5854102090088
13.750731462013183,-140.85231187447835
13.680136781038899,-141.1175873224888
13.609436802257415,-141.38186591483293
13.538632888924992,-141.64353176187845
13.467727059326826,-141.90352472509184
13.396720613861934,-142.16082566046506
13.325615597206331,-142.4164933274269
13.25441300755375,-142.66883672363804
13.183114214501177,-142.92122394671392
13.111719370606306,-143.17366537596575
13.04022834510331,-143.42698265566668
12.968640536879882,-143.67979163893315
12.896955866221852,-143.9357926088169
12.825172907036162,-144.19234604836174
12.753291012372653,-144.45198991236518
12.681308451257081,-144.71191602841415
12.609225001166992,-144.97269413738192
12.537040239482879,-145.23367199671387
12.464753829862754,-145.4947381546973
12.392365763818688,-145.7553819911392
12.319876235427014,-146.01460822487357
12.247285639674908,-146.27120516746956
12.174595335689828,-146.52599011243774
12.101805569559257,-146.78094325908484
12.028915857452072,-147.03543656910392
11.955926338858037,-147.29002922305122
11.882836925974663,-147.54308436593394
11.809648337608124,-147.79658024596824
11.736360624454273,-148.04974122481167
11.662974286098857,-148.30210327207342
11.589489847553562,-148.5533965220322
11.515908566507319,-148.8021133448395
11.44223190756596,-149.04950912680604
11.368460863284762,-149.29472428298251
11.294596712272728,-149.53941427383657
11.220640121935736,-149.78302233506233
11.146591923632721,-150.02757433550727
11.072452023021889,-150.27264641189004
10.998220451865675,-150.51915377129964
10.9238970880493,-150.76511442626364
10.849482643239593,-151.01204582132027
10.774977470568588,-151.26035893551872
10.700381276406954,-151.50847006931681
10.62569483800086,-151.75760521551237
10.550917832091763,-152.00618095370277
10.476050734398248,-152.25585832073443
10.401093106432011,-152.5054541911166
10.32604495265373,-152.75408569728796
10.250906903485955,-153.00110328529334
10.175679711578951,-153.24690337483827
10.10036395565754,-153.4906727754726
10.024960828075567,-153.73430888559844
9.949470226171542,-153.97512960247184
9.87389351717,-154.2141932159724
9.798231735819776,-154.45534695501593
9.722483934743908,-154.69683253117444
9.646649917102355,-154.93981111542166
9.570728789037522,-155.1812895955503
9.494721343404143,-155.42297883318975
9.418627421010797,-155.66315859744248
9.342447817338195,-155.90294429524226
9.266182980060666,-156.1408528643743
9.189833821531327,-156.37716606629556
9.113401443195524,-156.61442707279667
9.036885415620311,-156.84992252813302
8.960286934927545,-157.0868907497402
8.883605074208397,-157.31937255692893
8.806842060127366,-157.55474413472055
8.729996276526998,-157.78774401333553
8.653068943608147,-158.0208416728097
8.576059913157234,-158.2528931633103
8.49896982556644,-158.48519420765516
8.421798414573008,-158.71806998420874
8.344545583271527,-158.9517965689978
8.2672110122859,-159.18551847350807
8.189794598988756,-159.42107039777443
8.112295509345635,-159.656328205561
8.034713705623597,-159.89449850372384
7.957047987338151,-160.13279152600532
7.879298282067712,-160.3722799717874
7.80146443164534,-160.61174686490722
7.723546587549329,-160.8531557410762
7.64554378129914,-161.0971165314907
7.567454483254579,-161.34151216268415
7.489278085810492,-161.58739565261743
7.411013688079053,-161.83234178611428
7.33266133989448,-162.0785383434063
7.254220398240447,-162.32334739016088
7.175691558504954,-162.5663594287363
7.097075568233127,-162.8074360188731
7.0183734803208635,-163.04555350646086
6.939586617532009,-163.2799399458862
6.860716738458595,-163.5137433941943
6.781764270535015,-163.74245193198183
6.702731435713167,-163.96695400304932
6.6236202461868325,-164.18936409675288
6.544431796391477,-164.41051480200005
6.465166742082235,-164.63079669131108
6.385825411679272,-164.8534691226639
6.306406588961324,-165.0768650789609
6.2269101419932795,-165.30319153600212
6.147334841188285,-165.53067462744832
6.067680239004742,-165.75982074282965
5.98794562220088,-165.98940095706755
5.908130957780808,-166.21695748730056
5.828237206028967,-166.44296340745524
5.748265432670645,-166.6666990385518
5.668216692969692,-166.8855723936172
5.588093501270074,-167.10421949502813
5.507895657967351,-167.3188558531774
5.427625289295889,-167.53268711553085
5.34728255601783,-167.74584622897132
5.266867821252478,-167.95851024837313
5.186381368358067,-168.17157083866348
5.1058226960171345,-168.38483843926448
5.025191793372658,-168.59799708302654
4.944488931945075,-168.81130283352354
4.863714243523984,-169.0226796501761
4.782868998874901,-169.23327738506381
4.701953773965828,-169.4432421037229
4.620968786650195,-169.65007154769282
4.539915713780504,-169.85420505106092
4.458795890956987,-170.05532147046745
4.377610847877278,-170.25593778650014
4.29636060691214,-170.45523083007134
4.215045632790343,-170.6533698775052
4.133666374160473,-170.8526219334037
4.052222223156792,-171.0528206203436
3.9707127277191274,-171.2550931673454
3.889136929343697,-171.45792948917625
3.8074942584068885,-171.66551644443945
3.7257823748489485,-171.87204525927874
3.6440014425223577,-172.0807283771574
3.5621504131754373,-172.28943732432916
3.4802289054993434,-172.49942669952733
3.398235901517536,-172.70976725005994
3.3161710137368043,-172.91970362974882
3.23403431879349,-173.13075727533965
3.151824790633482,-173.34279463180926
3.0695421032527634,-173.55589008569004
2.987185481779485,-173.77171981695759
2.9047536239430474,-173.99125145253436
2.822244778268146,-174.21036187190717
2.739658939395427,-174.43121852882632
2.656994953758485,-174.65125976084917
2.574252966441083,-174.87140785203573
2.491432665905911,-175.09064668387887
2.4085341835404295,-175.30970577675006
2.3255573725340732,-175.52467290301357
2.242503901245148,-175.7374033649428
2.159374165568503,-175.94398223715564
2.0761709940073825,-176.147172454592
1.9928955567160522,-176.34708850603369
1.9095491434566807,-176.54286553033901
1.8261331375875995,-176.7342784054338
1.7426491789947105,-176.92256734961677
1.6590985148338757,-177.10684097119096
1.575482661656017,-177.28752769720504
1.4918029426135628,-177.46626442521782
1.4080598974474232,-177.6422275402592
1.3242540995442673,-177.8167408803704
1.240386538723686,-177.99095607516858
1.1564558636215272,-178.16227382922403
1.0723817134903937,-178.33512607151113
0.9881643495505255,-178.50744984777566
0.903804999309937,-178.6797326099413
0.8193046415733503,-178.85379613192865
0.7346847418215204,-179.02460090770882
0.650003894388401,-179.19726692961785
0.5651765248489301,-179.36590499276332
0.48020488296841024,-179.53431464081416
0.39508967914515725,-179.70145986530096
0.309841395727413,-179.87056099842033
0.2244460125177659,-180.035065954448
0.13890777551478034,-180.20354766512833
0.05322930210008345,-180.36353625822503
99.96741527200061,-180.52985879098892
99.8814633746056,-179.96844231940673
99.79572096086235,-179.40716779600103
99.71018902601159,-178.84306362201056
99.62487457452814,-178.27683151387217
99.53984993540882,-177.71114744455483
99.45511524880364,-177.14550299640135
99.37067089631442,-176.58382690307448
99.28642504923884,-176.02050666187534
99.20237935946183,-175.45822407336385
99.11853455583048,-174.8948102639398
99.03489201655879,-174.33184451324692
98.95145310529551,-173.76983456888362
98.86821876763346,-173.20668146543412
98.7851909187994,-172.64283892108398
98.70238137828771,-172.07918614077903
98.61986289191687,-171.51683699189402
98.53763436948219,-170.95726998938233
98.45569415819816,-170.40101135760892
98.37404072226317,-169.84730891671
98.29267221192728,-169.29380627467492
98.2115003741037,-168.74154515744166
98.13060651624535,-168.190228531302
98.0499969480758,-167.6407893984041
97.96966962399891,-167.09479257236947
97.88953654775963,-166.546238139792
97.80964073819328,-165.99934474897023
97.72994048411508,-165.45033739695916
97.65043753639578,-164.90286202204155
97.57113186136581,-164.35330030741451
97.49202523751599,-163.8037638767584
97.41311802508888,-163.25348267553915
97.33441121863966,-162.70004011926054
97.25598000353415,-162.14583533593884
97.177834181575,-161.59084036708555
97.09988915902309,-161.03469724432532
97.02217182574456,-160.476986276372
96.9446570235677,-159.91898306862524
96.86734545630951,-159.36187757227955
96.79025709035801,-158.80486988662074
96.7133718753996,-158.2484994158296
96.63668975138005,-157.6936666445786
96.56026877863886,-157.14120517096524
96.48413657360851,-156.59070997745889
96.40820482588136,-156.04142450453227
96.33248096644952,-155.49247752182183
96.25695734103147,-154.94447869589683
96.18163379656522,-154.3964053091236
96.10651101406161,-153.8487420035538
96.0315895668591,-153.29826073730104
95.95687154833911,-152.7492724433934
95.8823570469796,-152.19843633893453
95.8080477110639,-151.64939845549634
95.73395265210151,-151.10086673379254
95.66015544250318,-150.55280029200887
95.58665538735112,-150.0052370210983
95.51345186076806,-149.45791666659267
95.44054406918691,-148.91255591683586
95.36793066408656,-148.3688330369475
95.2956099941011,-147.82717821177607
95.22358042841235,-147.28769745478706
95.15184038208845,-146.75136596813508
95.08038796851446,-146.21575701948694
95.0092223884023,-145.6816588441204
94.93834232130081,-145.14732496115374
94.86774772156338,-144.61537698220917
94.79743684883167,-144.0839711255609
94.72740877804766,-143.55479977293297
94.65766197094526,-143.02791212548956
94.58819467302185,-142.5019304748136
94.51900612000051,-141.97896798197732
94.45009498405123,-141.4573819435353
94.38145879991764,-140.938581428666
94.31301833788466,-140.42240494741807
94.24477299759373,-139.9062562073157
94.17672315965235,-139.3928135638934
94.10886807392654,-138.8793413392893
94.04120821706107,-138.36997712528338
93.97374205925858,-137.86346802319036
93.9064686855692,-137.36135421355607
93.83938636630155,-136.8597390989729
93.77249547236849,-136.3593498166285
93.7057956150968,-135.85828871318367
93.63928812099789,-135.35663353864317
93.57297390279471,-134.8536427816985
93.50688760064318,-134.35164682187195
93.44107074256705,-133.84842282670814
93.3755234421699,-133.34565610150878
93.31024495985224,-132.8428103558552
93.2452346953949,-132.33819771689988
93.18049310545778,-131.83251917919594
93.11602022272301,-131.32515955489058
93.05181645292608,-130.81535147411728
92.98788272305983,-130.30612896201376
92.92421851837571,-129.79652139528216
92.86082353341455,-129.28698121235809
92.79769680718258,-128.7809703265013
92.73483713747267,-128.27643716800532
92.67217260235954,-127.77276971501846
92.60970315741574,-127.27028908726399
92.54742875654618,-126.76730524410125
92.48535030004714,-126.2639154015041
92.42346867237727,-125.7596679826324
92.36178491162788,-125.25475113255769
92.30029980557939,-124.75030451250291
92.23901359458435,-124.24624463004075
92.1779266679018,-123.7436668905865
92.11703907390321,-123.24273571492924
92.05635050737013,-122.74309908363975
91.99589664454501,-122.24380668071814
91.93570827996176,-121.74702056362533
91.87578374704455,-121.25117584857932
91.81612192633057,-120.75694906327338
91.75672153738216,-120.26358197030959
91.69758155231234,-119.77402406780304
91.63869970752492,-119.2862339355917
91.58007457490763,-118.80068579028315
91.52170458350672,-118.3182129357836
91.46358758192935,-117.83831387649406
91.40572188735838,-117.36024787686506
91.3481062722763,-116.88428130116283
91.2907393806726,-116.40896595761299
91.23362018022509,-115.93575852321375
91.17674729197869,-115.46469819782358
91.12006025803339,-114.99373443816319
91.06355944198566,-114.52338375047583
91.00725296374509,-114.0560614142837
90.9511887340275,-113.59067913501157
90.89536596551521,-113.12872737376956
90.83978294917203,-112.66889959356251
90.7844387617289,-112.21192539316789
90.72933203318068,-111.75894892429189
90.67446084157162,-111.30794597345992
90.61982412561159,-110.85907025936214
90.5654210175166,-110.41325748178781
90.51124967785269,-109.96863414133269
90.45730942887923,-109.52646666458249
90.40359881887382,-109.08556754727505
90.35011706283524,-108.64794171343925
90.29686238050188,-108.2108284473221
90.24383452193933,-107.77577025472547
90.19103224777372,-107.34044395428899
90.13845565574424,-106.90740414492804
90.08610356661087,-106.47570293614116
90.0339752353864,-106.04732371400063
89.98206903153456,-105.6203536245582
89.93038416576327,-105.19518958032182
89.87891958914362,-104.77188503061181
89.82767429310313,-104.34692708684813
89.77664901240061,-103.92071142965246
89.72584425153018,-103.49338213668035
89.6752603933217,-103.06521061203988
89.62489789976699,-102.63629354356166
89.57475721033396,-102.20746281905532
89.52483840355538,-101.7803354640152
89.4751407436713,-101.35524937876328
89.42566348250402,-100.93175951394689
89.37640596333091,-100.51165727294844
89.32736694185182,-100.09314739248354
89.27854579876995,-99.67731159088775
89.22994177803128,-99.26260700153256
89.18155480198102,-98.850116688329
89.13338411861399,-98.43989337895995
89.08542902231197,-98.0314700110841
89.03768903839797,-97.62140538242508
88.99016501592727,-97.21230608700706
88.94285663833114,-96.80286230536541
88.89576420341125,-96.39460943617995
88.84888731641999,-95.98683339359356
88.8022258536741,-95.58076875441382
88.7557791706882,-95.17561691894869
88.70954689337763,-94.77008711507901
88.66352926704299,-94.36515310448026
88.61772595207118,-93.9610561845914
88.57213655755673,-93.55606166847375
88.52676148898115,-93.15048333559199
88.48160103016552,-92.74508732879413
88.43665535212965,-92.3376220216693
88.39192559252932,-91.92951245209892
88.34741209291296,-91.52027284419205
88.3031153712661,-91.11161657621928
88.2590351030121,-90.70130049405579
88.21517204840636,-90.29098523029275
88.17152611817085,-89.87801994802255
88.1280986175397,-89.46471443092199
88.08488962013587,-89.0498591609773
88.04190001166431,-88.63572553132266
87.99912936820637,-88.2208110773021
87.9565780604999,-87.80686200393342
87.91424548335185,-87.39281070566082
87.8721316787498,-86.97996710386167
87.83023583093198,-86.56887077219054
87.78855697480932,-86.15876839708432
87.74709437185854,-85.74909106680329
87.70584768515064,-85.34083265921082
87.66481610821803,-84.93369849373939
87.62399896412457,-84.52653637012364
87.58339582834921,-84.12030767677734
87.54300613610275,-83.71458895645009
87.50282938509584,-83.30832890554913
87.46286563240251,-82.90257008256363
87.42311447025281,-82.49841991135472
87.38357494525881,-82.09434746842415
87.34424689628489,-81.69146069097151
87.30512962321144,-81.28882900791697
87.26622282404594,-80.88790578520343
87.2275256032717,-80.48899782944567
87.1890367008845,-80.09169078503506
87.1507550778964,-79.69882452669545
87.11267842809377,-79.30829812699585
87.07480539924694,-78.92106208605905
87.03713422203842,-78.53780373947393
86.99966277467762,-78.15590590941905
86.96239025717608,-77.77506298258268
86.92531601092888,-77.3945893942296
86.88843981873515,-77.01386759024697
86.85176161414775,-76.63329326678127
86.81528121164062,-76.25233539279932
86.77899873930477,-75.87096404570147
86.74291407282657,-75.48909234220714
86.70702712677867,-75.10680766385754
86.67133785968709,-74.72570847437471
86.63584543457851,-74.34274771831207
86.60055054365915,-73.95934073252558
86.56545308836039,-73.57468191939695
86.53055344313432,-73.19055963087304
86.49585105944254,-72.80641172910944
86.46134574559954,-72.42269060169042
86.42703700341482,-72.03919144072978
86.39292446170613,-71.65681074736716
86.35900741753134,-71.2740146983772
86.32528584922707,-70.89113079236041
86.29175963940332,-70.50755761677206
86.25842895984763,-70.123595602398
86.22529380386702,-69.74066122945362
86.19235358642334,-69.35704993813022
86.15960848389815,-68.97361625090903
86.12705815778392,-68.58900607284237
86.09470291967918,-68.20310160444834
86.0625431779833,-67.81706006387608
86.03057874349103,-67.43282102662263
85.99880852032342,-67.04852389582364
85.9672323283206,-66.66537621926076
85.93584925868215,-66.28479936323274
85.90465785568001,-65.90390745738844
85.873658025193,-65.5236952700362
85.84284918483633,-65.14583105570118
85.81223002242486,-64.7680763718118
85.7818002551183,-64.39051034903076
85.75155959193748,-64.01453758572842
85.72150707783231,-63.63847017855719
85.69164264326872,-63.26249213944035
85.66196601077402,-62.885631992218286
85.63247741266186,-62.50954117858866
85.60317637081077,-62.13346715806357
85.57406259185673,-61.75779588449642
85.5451356463326,-61.38244417190236
85.51639522091457,-61.00768835724928
85.4878408129874,-60.63362333907141
85.45947192162693,-60.261721117187335
85.43128726993902,-59.88847519129481
85.40328724154156,-59.51706195796225
85.37547070602142,-59.14567088114386
85.3478374264306,-58.77559934981501
85.32038655797183,-58.406212702100866
85.29311760952169,-58.03694818342042
85.26603039581511,-57.668530205616584
85.23912437265459,-57.301270242723284
85.21239875712438,-56.93343522279827
85.18585370151685,-56.56658969431329
85.15948848952077,-56.199455586241164
85.13330306230375,-55.83545353066325
85.10729579430081,-55.47356606733219
85.08146551517288,-55.11601681277509
85.05581000415368,-54.7599986818029
85.03032836324549,-54.408316933046535
85.00501832221664,-54.060394759173874
84.97987790076849,-53.71345291603423
84.95490636643032,-53.36703179180799
84.93010324851438,-53.02335895646069
84.90546700861994,-52.678689184946
84.88099783861082,-52.33481801917588
84.85669523040922,-51.99120499987508
84.83255885769404,-51.64635923244751
84.80858919278937,-51.30162958215307
84.78478596415759,-50.95681449095566
84.76114914737904,-50.61103785169819
84.73765584021196,-50.26648661046011
84.71430579803622,-49.92157052978657
84.69109941578331,-49.57869083663629
84.66803606577265,-49.237002179952256
84.64512350792504,-48.89808349179881
84.62237473786625,-48.56149543164649
84.5997885019722,-48.225427856123986
84.57736436078183,-47.889611585509776
84.55508034474349,-47.55588749908537
84.53293575014752,-47.2236530371264
84.51093012793545,-46.89124845923546
84.4890761236712,-46.559592358142176
84.4673823825048,-46.229632572280565
84.44582686734535,-45.90030905429447
84.42440952497907,-45.57191914418947
84.40313018194831,-45.24511163868474
84.38198836867664,-44.92142138877244
84.36098294434505,-44.59804385941456
84.34011406955757,-44.276964284116374
84.31938098930974,-43.956856682591386
84.29878359517679,-43.63528863573458
84.27832922416275,-43.31324916662495
84.2580314792355,-42.989899402355746
84.23789080056665,-42.66704545239978
84.21790679614813,-42.344169663486866
84.19807928906145,-42.02391033966581
84.17838746540956,-41.70322182010888
84.15883184520307,-41.38367763448542
84.13941218380984,-41.063690575777905
84.12012898517905,-40.74303928580794
84.10098287895258,-40.42191452711085
84.08197440593493,-40.10155118906967
84.06311026181886,-39.781891618092295
84.04438283498199,-39.46203633165824
84.02579247238118,-39.142697590637
84.00734852810565,-38.824570776885466
83.98905994087824,-38.505433841277
83.97092701692543,-38.186299283898315
83.95294963548024,-37.868190204923664
83.93512719949312,-37.55202626236534
83.91745875880453,-37.239277608970305
83.8999247529778,-36.926204594979545
83.88253266716151,-36.612759781921895
83.8652932272619,-36.29742402732903
83.84820699632148,-35.98262005792269
83.83125677151526,-35.66694775898705
83.81444325768997,-35.35113250824248
83.79776743712912,-35.03416383407948
83.78122920616502,-34.71666227571244
83.76482929081946,-34.39689583838338
83.7485692135149,-34.07716045707082
83.73244926116995,-33.75544948477
83.71647062632593,-33.43340053926688
83.70063375097862,-33.10992951088047
83.68493964124274,-32.78717963239981
83.66939376316782,-32.46444116826132
83.65400528620316,-32.14223212043453
83.63875878691846,-31.818597752393583
83.62365826452923,-31.495372134500162
83.60871557874773,-31.171230429653306
83.59391653893637,-30.84630367481456
83.57926184180238,-30.521230044485666
83.56475185052714,-30.19517902242952
83.55038740224533,-29.86968160050046
83.53616854587415,-29.54479590889717
83.52209528218341,-29.218664840329193
83.50817402268788,-28.891667183614672
83.49441268313396,-28.563942618161274
83.48079864661285,-28.234895843313996
